iter	AUC	Logloss
157	0.7987604934	0.2714732082
158	0.7988293655	0.2714280109
159	0.7986399672	0.2713997323
160	0.7986146185	0.2714018371
161	0.7987054914	0.2713621857
162	0.798543355	0.2713570534
163	0.7983391301	0.2713870787
164	0.7982831715	0.2714509991
165	0.7983769141	0.2714232713
166	0.798232474	0.271437447
167	0.7982004293	0.2714105997
168	0.7981454273	0.2714476303
169	0.7982066469	0.2713790555
170	0.7981258179	0.2714067578
171	0.7982300826	0.2713453498
172	0.7985103538	0.2712534064
173	0.7985797042	0.2712295264
174	0.7985624861	0.2711378436
175	0.7985438333	0.2711107886
176	0.7985706169	0.2710836444
177	0.7985046144	0.271116419
178	0.798505571	0.2710831343
179	0.798502223	0.2710939555
180	0.7985232673	0.2711101249
181	0.7984582214	0.2711151215
182	0.7984577431	0.2710736682
183	0.7983620874	0.2711221695
184	0.7985041362	0.2710289237
185	0.7983673485	0.2710917755
186	0.798426655	0.2710186097
187	0.7983855231	0.2710556495
188	0.7984017846	0.2710430426
189	0.7983826534	0.2710110958
190	0.7983735661	0.2710284967
191	0.7983238252	0.2710956913
192	0.7984190026	0.2710921306
193	0.7983276514	0.27112771
194	0.7982803018	0.2711201313
195	0.7983003895	0.2710944562
196	0.7984663522	0.2710874566
197	0.7984017846	0.2711116464
198	0.7984983968	0.2710788319
199	0.7984706567	0.2711561275
200	0.7983649571	0.2713005425
201	0.79826691	0.2713366227
202	0.7983821751	0.2712355809
203	0.7983687833	0.2712629869
204	0.798275519	0.2712715202
205	0.7983314776	0.2712679309
206	0.7982305608	0.2713396317
207	0.7983606526	0.2712854848
208	0.7983329124	0.2712586118
209	0.7982975198	0.271341767
210	0.7982439526	0.2713783122
211	0.798199951	0.2712931893
212	0.7985988353	0.2711560607
213	0.7990206769	0.2711735868
214	0.7990570261	0.2711655335
215	0.7989747622	0.2711606053
216	0.7990048937	0.2712191931
217	0.798816452	0.2713125336
218	0.7988700192	0.271266905
219	0.79883367	0.2712777711
220	0.7989465438	0.2712514117
221	0.798976197	0.2712624758
222	0.7988551926	0.2713858761
223	0.798929804	0.271375143
224	0.7994286485	0.2712489581
225	0.7994812591	0.2711966019
226	0.7994803026	0.2711809625
227	0.7996290472	0.2711263101
228	0.799554914	0.2712053387
229	0.799621873	0.2711392752
230	0.7995816976	0.2711659378
231	0.7997397687	0.2711324562
232	0.8000095177	0.2710913972
233	0.8000611718	0.2710911433
234	0.8000688243	0.2710659047
235	0.7999559505	0.2710953237
236	0.7999148186	0.2711398868
237	0.7999449501	0.2711504766
238	0.7999985173	0.271137753
239	0.8000123874	0.2711402163
240	0.7997885531	0.2711840823
241	0.7996828535	0.2712218394
242	0.7995785888	0.2712637058
243	0.7998579035	0.271205983
244	0.7997345076	0.271255887
245	0.7996713748	0.2712526809
246	0.7996192425	0.2712892912
247	0.7995637622	0.2713497033
248	0.7996350257	0.2713305578
249	0.7995656753	0.271374347
250	0.7996163728	0.2713180697
251	0.7995800236	0.2713126289
252	0.7995408048	0.2713543706
253	0.7995049339	0.2713342862
254	0.7994508885	0.2714510661
255	0.7994566278	0.2714423834
256	0.7995695015	0.2713780578
257	0.7995001511	0.2714864998
258	0.7994685848	0.2715175866
259	0.7994609323	0.2715536461
260	0.7995025425	0.2715208888
261	0.7994073651	0.2715603619
262	0.7994016258	0.2715491069
263	0.7992763168	0.2716348236
264	0.7992433156	0.2716867526
265	0.7995556314	0.2716257587
266	0.7997856834	0.2715739984
267	0.7996852449	0.2716172194
268	0.7996881146	0.2715963984
269	0.7995580228	0.2715316957
270	0.799402104	0.271604519
271	0.799317927	0.2716576888
272	0.7991978791	0.2716930751
273	0.799053439	0.2717544338
274	0.7991734869	0.2716831117
275	0.7992758385	0.2717054245
276	0.7992098361	0.2717520334
277	0.7992356631	0.2716902719
278	0.7992179668	0.2717186102
279	0.7991878353	0.2717692123
280	0.7992375762	0.2717771347
281	0.7991797045	0.2718133801
282	0.7991677476	0.2719037557
283	0.7991811394	0.2719577274
284	0.7991304419	0.2719740988
285	0.799091223	0.2719441103
286	0.7994250614	0.2718770045
287	0.7992691426	0.2719588741
288	0.7991849656	0.2719594147
289	0.7991433554	0.2720123712
290	0.7991983574	0.2719835716
291	0.7991577037	0.2720454572
292	0.799178748	0.2720779349
293	0.7993614504	0.2719890614
294	0.7993332319	0.2720183164
295	0.7993820163	0.2720036943
296	0.7993647983	0.2719833762
297	0.7995522835	0.2719138068
298	0.799527413	0.2719211008
299	0.7995604142	0.2719116492
300	0.7995336306	0.2719982979
301	0.7995044556	0.2720368397
302	0.7998349461	0.2719570158
303	0.7997722916	0.2719656377
304	0.7996986367	0.2719658703
305	0.7996517654	0.2719523862
306	0.7995958068	0.2720180116
307	0.7999420805	0.2719762855
308	0.7998684256	0.2720927201
309	0.7998196412	0.2721393068
310	0.7998741649	0.2721638224
311	0.7998832522	0.2721602557
312	0.7998492944	0.2721811433
313	0.7999239059	0.2721792021
314	0.7993432758	0.2723122189
315	0.7992753602	0.2723450904
316	0.7995121081	0.2722904758
317	0.7997536387	0.2722691419
318	0.7997172896	0.2723236997
319	0.7994494536	0.2724146447
320	0.7994217135	0.2724384711
321	0.799602981	0.2724155807
322	0.7994762372	0.2723695038
323	0.7994293659	0.2723826012
324	0.7993624069	0.2724195407
325	0.7993748422	0.2724202957
326	0.7992031402	0.2724503797
327	0.7995604142	0.2724383608
328	0.7995025425	0.2725096239
329	0.7996412433	0.2724877246
330	0.7996173294	0.2725637117
331	0.7996866798	0.2725572499
332	0.7997330728	0.272544862
333	0.7996828535	0.2725805643
334	0.7996474609	0.2726018906
335	0.7998000318	0.2725508887
336	0.7998531207	0.2726742605
337	0.7997962055	0.2726918393
338	0.7998698604	0.2726457718
339	0.7997947707	0.2726699851
340	0.7998110322	0.2726416921
341	0.8001348267	0.2725607254
342	0.8002854844	0.2725246506
343	0.8003342688	0.2724944721
344	0.8002290476	0.2725175586
345	0.8003280512	0.2725362364
346	0.8003864012	0.2725421765
347	0.8003409647	0.2725979742
348	0.8002266562	0.2726538397
349	0.8001085214	0.2727325537
350	0.8003093984	0.2726889078
351	0.8003801836	0.2726962597
352	0.8007972424	0.2725936692
353	0.800777633	0.2726012015
354	0.800605931	0.2726881069
355	0.8005691036	0.2727620482
356	0.8006738466	0.272763149
357	0.8006461064	0.2728015876
358	0.8006657158	0.2728034412
359	0.8008924199	0.2727408715
360	0.8009368998	0.2727307682
361	0.8009187252	0.2727382579
362	0.8010325555	0.2726362727
363	0.80110908	0.272615711
364	0.8011765173	0.2726444989
365	0.8010870792	0.2727003707
366	0.8011702997	0.2726727299
367	0.8010808616	0.2727019239
368	0.8010488169	0.2727135673
369	0.8010880358	0.2727079479
370	0.8007255007	0.2727927204
371	0.8007867203	0.2727797066
372	0.8007412839	0.2728150434
373	0.8007149785	0.272806431
374	0.8009713358	0.2727752785
375	0.8008283305	0.2727982437
376	0.8009053334	0.2727639978
377	0.8010263378	0.2727711756
378	0.8010095981	0.2728099717
379	0.8010244247	0.2728080609
380	0.8010330337	0.2728332677
381	0.8010014674	0.2728600941
382	0.8009976411	0.2729066034
383	0.800987119	0.2728632486
384	0.8009144207	0.27293142
385	0.8006881949	0.27302851
386	0.800743197	0.2730405428
387	0.8006623679	0.2730493951
388	0.8007302834	0.2730688331
389	0.8006786294	0.2730885451
390	0.800492579	0.2731358435
391	0.8006183663	0.2731283903
392	0.8005461462	0.2731882252
393	0.8006169314	0.2731603779
394	0.8005193626	0.2731965441
395	0.8005471028	0.2732425842
396	0.800655672	0.2732300818
397	0.800638454	0.2732358677
398	0.8005949306	0.2732929067
399	0.8005121884	0.2732909469
400	0.8005236671	0.2732944309
401	0.8005633642	0.2732941656
402	0.8006107138	0.273317065
403	0.8004854049	0.2733612397
404	0.8005145798	0.273321073
405	0.8006331929	0.273266906
406	0.800597322	0.2733121642
407	0.8007900683	0.2732508311
408	0.8006537589	0.2733416962
409	0.8007551539	0.2733411561
410	0.8007436752	0.2734116934
411	0.8007843289	0.2733926666
412	0.8005738864	0.273383614
413	0.8005647991	0.2734624226
414	0.800487318	0.2735192114
415	0.8004772741	0.2735270686
416	0.8004428381	0.2735790102
417	0.8003983582	0.2736076493
418	0.8005471028	0.2736251447
419	0.8006107138	0.2736127836
420	0.800597322	0.2736030279
421	0.8005815388	0.2736450407
422	0.8005657556	0.273640814
423	0.800550929	0.2735928045
424	0.8006049745	0.2735775492
425	0.8005954089	0.2736276365
426	0.8005050143	0.2736658569
427	0.8007747633	0.2735510943
428	0.800681499	0.2735906913
429	0.8005963655	0.2736388018
430	0.8005547552	0.273694407
431	0.800446186	0.2737505694
432	0.8003887926	0.2737631845
433	0.8003816184	0.2737728644
434	0.8003859229	0.2737924227
435	0.8005188843	0.2737242747
436	0.8002720926	0.2738428582
437	0.8002577443	0.2739304207
438	0.8002883541	0.2739244535
439	0.8002596574	0.2739110517
440	0.800207525	0.273976525
441	0.8000248227	0.2740378938
442	0.7999798645	0.2740622024
443	0.8000157354	0.2740762118
444	0.7999640813	0.2740771991
445	0.7999152969	0.2741084059
446	0.7999033399	0.2740628084
447	0.7998971223	0.2740672203
448	0.7997761178	0.2740797195
449	0.7996924191	0.2740605256
450	0.7996838101	0.2740575858
451	0.7996804621	0.2740363197
452	0.7996575048	0.2740047557
453	0.799640765	0.2740378373
454	0.7996694617	0.2740174879
455	0.7996704183	0.2740139545
456	0.7996938539	0.2740185406
457	0.7996058507	0.2740488507
458	0.799719681	0.2740522557
459	0.7997311597	0.2740923529
460	0.7997354642	0.2740990594
461	0.7996838101	0.2741026818
462	0.7995058905	0.2741626664
463	0.7995341089	0.2741632626
464	0.7995460659	0.2741795913
465	0.7996020245	0.2741464292
466	0.7996503306	0.2741516417
467	0.799547979	0.274183972
468	0.7993404061	0.2742545654
469	0.799321275	0.2742858838
470	0.799300709	0.2743216674
471	0.799099832	0.2744159789
472	0.7991629648	0.2743893755
473	0.7991825742	0.2743629755
474	0.7990830923	0.2744056595
475	0.7990084808	0.2744485508
476	0.7989855235	0.2744165496
477	0.7990768747	0.274389348
478	0.7991524427	0.2743561066
479	0.7991371378	0.2743937887
480	0.7991275722	0.2744192875
481	0.7992050533	0.2743862126
482	0.7992882738	0.2743616569
483	0.7990424386	0.2744621141
484	0.7991194414	0.2744415563
485	0.7990936144	0.2744756875
486	0.7989721317	0.2745266235
487	0.7989343477	0.2745253445
488	0.7987870379	0.2745365759
489	0.7988090387	0.2745635599
490	0.7985808999	0.2746202679
491	0.7986272929	0.2746334802
492	0.7986263363	0.2746489143
493	0.7985899871	0.2746755777
494	0.7985498117	0.2747551073
495	0.7985383331	0.2747867405
496	0.7985235064	0.2748270879
497	0.7984201983	0.2748460124
498	0.7984412425	0.2748423196
499	0.7986459457	0.2747946188
500	0.7983460651	0.2748856224
501	0.7982681057	0.2749255991
502	0.7981193611	0.2749670949
503	0.7979103534	0.2750643981
504	0.7977042154	0.275086239
505	0.7977372166	0.2750682976
506	0.7975789064	0.2751562779
507	0.7974918597	0.2751820894
508	0.7973880733	0.2752650327
509	0.7973818556	0.2752334759
510	0.7973455065	0.2752520935
511	0.7971962836	0.275245121
512	0.7970623656	0.2752698897
513	0.7971149762	0.2751800782
514	0.7971422381	0.2751570799
515	0.7971537168	0.2751855614
516	0.7971551516	0.275208644
517	0.7971805004	0.2752532421
518	0.7973345061	0.2752460281
519	0.7973392889	0.2752462848
520	0.7973522024	0.2752522204
521	0.7974244224	0.2752497176
522	0.797375638	0.2752667761
523	0.7972981569	0.2752897508
524	0.7972498508	0.2753320585
525	0.7971805004	0.275371862
526	0.7971125848	0.2754313771
527	0.7970781488	0.2754309549
528	0.7971235853	0.2754288777
529	0.7970972799	0.275488472
530	0.7970154943	0.2755253433
531	0.7971757176	0.2754919087
532	0.7970580611	0.2755279164
533	0.7970255382	0.2755312317
534	0.7969442308	0.2756064884
535	0.7968901853	0.2756057883
536	0.7967997907	0.2756444233
537	0.7966032182	0.2757269699
538	0.7965128236	0.2757994004
539	0.7965094757	0.2758358543
540	0.7964769527	0.275859512
541	0.7962469008	0.2758840925
542	0.7962516835	0.2758716328
543	0.7962545532	0.2758684306
544	0.7960895471	0.2759348346
545	0.7960575025	0.2759730871
546	0.795982891	0.2759817879
547	0.7959006271	0.2760753386
548	0.7959886304	0.2760940526
549	0.7959694992	0.2762013762
550	0.7959498898	0.2762045397
551	0.7960230664	0.2761837348
552	0.7960077615	0.2762191344
553	0.7958929747	0.2762275081
554	0.7958681042	0.276265912
555	0.7958465816	0.2762750254
556	0.7959718906	0.2762832652
557	0.7962100733	0.2762478112
558	0.7961842463	0.2762689806
559	0.7960780684	0.2762925216
560	0.7958991923	0.2763770779
561	0.7960598939	0.2763295289
562	0.796090982	0.2763206492
563	0.7961842463	0.2762847611
564	0.7961995512	0.2762859448
565	0.7961679848	0.2762530799
566	0.7962028991	0.2762467233
567	0.796195725	0.2762546359
568	0.796145984	0.2762754233
569	0.7961364184	0.2763050912
570	0.7961392881	0.2763347869
571	0.7961689414	0.2763091278
572	0.7961019824	0.2763556476
573	0.7960374148	0.2763855934
574	0.7960914602	0.2763593396
575	0.7960311972	0.2764750597
576	0.7960713725	0.2764504019
577	0.7961125045	0.2764392211
578	0.7960804598	0.2764404332
579	0.796104852	0.2764587745
580	0.7960613287	0.2764724318
581	0.7960579807	0.2764590992
582	0.7960560676	0.2764234758
583	0.7958862788	0.2764996033
584	0.7959738037	0.2764557885
585	0.7961722893	0.2764188256
586	0.7962440311	0.2764193735
587	0.7962650753	0.276464739
588	0.7962115081	0.2765063254
589	0.7961469405	0.2765357528
590	0.7960283275	0.2766063456
591	0.7959379328	0.2767050606
592	0.7959403242	0.2766653199
593	0.7959642382	0.2766603231
594	0.7958427554	0.2766854161
595	0.7958384509	0.276693498
596	0.7958461034	0.2767073209
597	0.7958862788	0.2767715604
598	0.795814537	0.2767731916
599	0.7960613287	0.2767328785
600	0.7961722893	0.2767178731
601	0.7961785069	0.2767697894
602	0.7961507668	0.2767965736
603	0.7959379328	0.2768491232
604	0.7959747603	0.2768620586
605	0.796099591	0.2768670942
606	0.7961799418	0.2768494717
607	0.7958255374	0.2768572927
608	0.7960340668	0.2768609593
609	0.7959216714	0.2769270013
610	0.7958968009	0.2769144029
611	0.7958336681	0.276966188
612	0.795848973	0.2769428567
613	0.7959723689	0.2768896537
614	0.7958776698	0.2769165208
615	0.7960015439	0.2768884812
616	0.7958709739	0.2770053689
617	0.795840364	0.2770275837
618	0.7958575821	0.2770269661
619	0.7959699775	0.2770424142
620	0.7959738037	0.2770414282
621	0.7959087579	0.2770636383
622	0.7956815756	0.2771372767
623	0.7955940506	0.2771329388
624	0.7953367368	0.2771821423
625	0.7951612086	0.2772608672
626	0.7951334684	0.277282906
627	0.7950693791	0.2772912431
628	0.7950076812	0.2773437907
629	0.7951985143	0.2772808553
630	0.7948240222	0.277337707
631	0.7947527587	0.2773582468
632	0.7946661903	0.2773922166
633	0.7947656722	0.2773648096
634	0.7948005866	0.2773886886
635	0.7949794627	0.2773127408
636	0.7949125037	0.2773343032
637	0.7948948074	0.2773439176
638	0.7949105906	0.2773109847
639	0.7949225476	0.277387771
640	0.7949110689	0.2773920283
641	0.7948603714	0.2773837754
642	0.7948010648	0.2773789994
643	0.7948641976	0.2773815094
644	0.7947556284	0.2773936652
645	0.7947250186	0.2774023675
646	0.794686278	0.277435062
647	0.7948847636	0.2773957429
648	0.7948618062	0.2774383789
649	0.7948178046	0.2774416209
650	0.7947771509	0.2774515508
651	0.7947393669	0.2774494213
652	0.7947350624	0.2774411882
653	0.794665712	0.2774712573
654	0.7946116666	0.2775084306
655	0.794639885	0.277525253
656	0.7946551899	0.2775170485
657	0.7946040141	0.2775667983
658	0.7945456641	0.2776054273
659	0.7944117461	0.2777145204
660	0.7944576609	0.2777140208
661	0.7945676649	0.2777162432
662	0.7946566247	0.2777084047
663	0.79474128	0.2776138889
664	0.794825457	0.2775600983
665	0.7948039345	0.2775302585
666	0.7947852816	0.2775611161
667	0.7946542333	0.2776169779
668	0.7946317542	0.2776456252
669	0.794564317	0.2776328042
670	0.7947350624	0.27761169
671	0.7944308773	0.2777216619
672	0.7944485736	0.2777370254
673	0.7944280076	0.2777119584
674	0.7943677445	0.2777214154
675	0.7942850023	0.2777640589
676	0.7942505663	0.2778240789
677	0.7943820929	0.277801399
678	0.7944246597	0.2777905761
679	0.7944055285	0.2777897221
680	0.7943495699	0.277801776
681	0.7942969593	0.2778280571
682	0.7942639581	0.2778464124
683	0.7944413994	0.2778105145
684	0.7943859191	0.2778531509
685	0.7943844843	0.2778480565
686	0.794375397	0.2778474849
687	0.794366788	0.2778712013
688	0.7942548708	0.2779212338
689	0.7941563454	0.2779728683
690	0.7941152135	0.27799511
691	0.7941391274	0.2780207685
692	0.7941128221	0.2780216039
693	0.7940626028	0.2780204441
694	0.7941711721	0.2779838261
695	0.7939631209	0.2780275953
696	0.7939195976	0.2780546699
697	0.7937679833	0.2781171729
698	0.7936197169	0.2781663102
699	0.7935513231	0.2782358714
700	0.7933724469	0.2782764759
701	0.7934743203	0.2782791809
702	0.7937660702	0.278169264
703	0.7937354603	0.2781758316
704	0.7937455042	0.2781876563
705	0.7939138582	0.2781714207
706	0.793910032	0.278174531
707	0.79366611	0.2782497802
708	0.7937077202	0.2782703116
709	0.7938746394	0.2782302263
710	0.7940516024	0.2781822223
711	0.7940171664	0.278186744
712	0.7940951258	0.2781671645
713	0.7943481351	0.2781010205
714	0.7943433523	0.2781524881
715	0.7942543925	0.278146708
716	0.7941309967	0.2782040239
717	0.7940272102	0.2782293396
718	0.7939019013	0.2782650491
719	0.7938358988	0.2783020012
720	0.793906684	0.2782847406
721	0.7939195976	0.2783363035
722	0.7937531566	0.2784141477
723	0.7936441091	0.2785073272
724	0.7936311956	0.2785032153
725	0.7936704145	0.2785372487
726	0.7936971981	0.2785186334
727	0.7936244997	0.2785706658
728	0.7936091948	0.2785894915
729	0.7936254563	0.2786007889
730	0.7935675846	0.2786455102
731	0.7934365363	0.2786888337
732	0.7934408408	0.2786466435
733	0.7933069228	0.2786644873
734	0.7933456634	0.2786767099
735	0.7933322716	0.278696934
736	0.7934183617	0.2786664645
737	0.7934427539	0.2786827859
738	0.793485799	0.2786705271
739	0.7934398842	0.2786839823
740	0.793575237	0.2786227871
741	0.7934451453	0.2786764679
742	0.7934461018	0.2787137131
743	0.7934728854	0.2787346203
744	0.7935159305	0.2787157029
745	0.7935034953	0.278742515
746	0.7934896252	0.2787613494
747	0.7934221879	0.2788151106
748	0.7934351014	0.2788014724
749	0.7934307969	0.2788308487
750	0.7933925346	0.2788812966
751	0.7934021002	0.278890271
752	0.7933317933	0.2788958333
753	0.7934035351	0.278870779
754	0.793348533	0.2788719647
755	0.7933337064	0.2788711282
756	0.7933298802	0.2788350817
757	0.7933394457	0.2788147109
758	0.7933093142	0.2788571565
759	0.7932514425	0.2788855036
760	0.7932686605	0.2788901646
761	0.7932457031	0.2789361342
762	0.7931089155	0.2789825834
763	0.7930017811	0.279041891
764	0.7929711713	0.2790659532
765	0.793058218	0.2790501746
766	0.7930438696	0.2790967783
767	0.7930649139	0.2791536237
768	0.7932519208	0.2791203096
769	0.7932753564	0.2791304646
770	0.793281574	0.2791720064
771	0.7931940491	0.2792021334
772	0.7933184015	0.2791705908
773	0.7934250576	0.2791618359
774	0.7934389277	0.2791839837
775	0.7934537543	0.2792148572
776	0.7934551891	0.2792495391
777	0.7934805379	0.2792485482
778	0.7933887084	0.2792832107
779	0.7933475765	0.2793144028
780	0.7933088359	0.2793239923
781	0.7933547506	0.2793310595
782	0.79336049	0.2793688507
783	0.7933633597	0.2793415039
784	0.7933681424	0.2792870508
785	0.7933753166	0.2793047433
786	0.7933447068	0.279313326
787	0.7935106694	0.2792634313
788	0.7935637584	0.2792126424
789	0.7935159305	0.2792432701
790	0.793511626	0.2792580534
791	0.7934484932	0.2792938678
792	0.793200745	0.2793751624
793	0.7931371339	0.2793986939
794	0.793142395	0.2793782823
795	0.7931400036	0.2793879288
796	0.7930907409	0.2794021636
797	0.7931127417	0.2793909043
798	0.7933954043	0.2793762493
799	0.7932844437	0.2794423908
800	0.7932959224	0.2794935487
801	0.7934422756	0.2794440833
802	0.7933514027	0.279503883
803	0.7932050495	0.279516818
804	0.7932399638	0.2794957571
805	0.7932538339	0.2794450675
806	0.7933351412	0.2794800507
807	0.7931184811	0.2795947309
808	0.7931108286	0.2796029003
809	0.7930395651	0.2796467457
810	0.7929391266	0.2797428715
811	0.7929443877	0.2797719859
812	0.7929625623	0.2797674375
813	0.7930285647	0.2797771068
814	0.7931825704	0.2797332687
815	0.7931180028	0.2797642242
816	0.7931093938	0.2797380959
817	0.7930013028	0.2798060253
818	0.793011825	0.2798153468
819	0.793020434	0.2798450015
820	0.7929855196	0.2798412718
821	0.7929147344	0.2798839965
822	0.7929161693	0.2799339142
823	0.7928999078	0.2799351198
824	0.7928884291	0.2799937096
825	0.7927975562	0.2800312633
826	0.7927277275	0.2800895404
827	0.7926952046	0.2800903514
828	0.7927119443	0.2801065854
829	0.7927224665	0.2801275836
830	0.7927535546	0.2801220528
831	0.7927717291	0.2801428048
832	0.7926502464	0.2801495434
833	0.7926497681	0.2801528
834	0.7926980743	0.2801393761
835	0.7927325103	0.2801287083
836	0.7926947263	0.2801702795
837	0.7926268108	0.2802036123
838	0.792589505	0.2802603472
839	0.792551721	0.2802405735
840	0.7925081977	0.280262816
841	0.7924857186	0.2802662393
842	0.7924598916	0.2802546685
843	0.7923943674	0.2803196179
844	0.7924785444	0.2803071208
845	0.7924818924	0.2802856202
846	0.7924723268	0.2802783895
847	0.792592853	0.2802684861
848	0.7926344632	0.2802701317
849	0.7925765915	0.2802693351
850	0.792627289	0.2802612111
851	0.7926612468	0.2802045663
852	0.7925942878	0.2802120896
853	0.7925708522	0.2802674677
854	0.7923910195	0.2802955325
855	0.7923259736	0.2803225123
856	0.7922618843	0.2803502047
857	0.7918883488	0.2804996569
858	0.7918725656	0.2805165232
859	0.7918013021	0.28052914
860	0.7918008238	0.2805524881
861	0.7916444267	0.2806532842
862	0.7915014214	0.2806718911
863	0.7913569813	0.2807177788
864	0.7911910187	0.2807772661
865	0.7910336651	0.2808504662
866	0.7910872323	0.2808357881
867	0.7909040516	0.280918412
868	0.7908404406	0.2809607403
869	0.7908347012	0.2809906777
870	0.791057579	0.2808862484
871	0.7910341433	0.2809617456
872	0.7909777065	0.2809846255
873	0.7910465786	0.2809690109
874	0.7910967978	0.2809573908
875	0.7910991892	0.2809710341
876	0.7911345818	0.2809477318
877	0.791145104	0.2809395774
878	0.7910996675	0.2809726029
879	0.791037013	0.2810471648
880	0.791359851	0.2809646035
881	0.7913555465	0.2809895866
882	0.7913641555	0.2809679375
883	0.7914684202	0.2809136148
