customer_number,berlangganan_deposito
737836,0.06724680982473315
421587,0.04404118251610511
529398,0.061809131888381885
639811,0.6787537265491478
284972,0.06675410741135765
514337,0.028040992155091725
271244,0.03780824480786946
328686,0.028911355422465836
362004,0.05700537023093025
816914,0.15345019105924976
507435,0.342710255058178
712306,0.0373413920920999
254685,0.027995411226901436
386884,0.15498123829798427
851130,0.08431986449937456
460150,0.4211712433801343
811973,0.03193877031038625
745161,0.07130316183796982
315385,0.028171960501400965
563315,0.06669705646261918
338389,0.03369309071866392
365425,0.1080735617431009
561291,0.07069820186018766
270500,0.06060915997869127
196114,0.26687320191628666
997564,0.03487074095560463
992095,0.624017393141625
876322,0.4045501868740258
276632,0.060039381898251094
560577,0.17797744737095825
680475,0.02549485740436123
930873,0.02172673911911123
555807,0.04101081876178199
946777,0.42941543327821613
188093,0.23188416321824853
482963,0.3760808258633662
193273,0.0381765788668878
283090,0.08096740969856084
848119,0.0766193369510011
497484,0.5900749044034526
356839,0.06045381980691872
632869,0.03337490874867141
406814,0.057244349699415324
641533,0.04655165099031132
301093,0.15518267424656274
660104,0.32882373536568493
780953,0.029756917773045337
340391,0.03837747858550577
784427,0.09799916923129973
338068,0.049969358154427504
329629,0.7521805189606119
113787,0.5218034206453733
203540,0.0474480563237476
651214,0.06663860233822351
201370,0.7924014381505248
476381,0.05723268015571752
915265,0.046411692753085286
474798,0.6629014204638651
719689,0.02568117177226518
412655,0.097746633335482
277752,0.06057921364077981
802606,0.044582767549417535
125987,0.6839449881088189
658738,0.040912422990079925
889189,0.029773382446543158
706482,0.09834037644623962
531267,0.4150247330889483
942505,0.0937529752347765
482784,0.03319985738701666
939997,0.038556712145751286
377166,0.3543925642053002
231926,0.038903921932067737
176651,0.16291200482228801
257866,0.5451488664723858
611931,0.035220307104231165
366275,0.042367095188727145
191757,0.03846256342611287
226569,0.4271321304787715
326799,0.06254214818849645
596151,0.1632945719617033
883193,0.32378563777779124
484656,0.42669192970159164
591478,0.027848217572673244
644854,0.2946884412988305
941581,0.0647288486928631
970704,0.05524772072782438
671104,0.031189314912719437
605449,0.26150350724220073
714827,0.06528918575773505
573043,0.8432612911972915
113680,0.05949279079037628
123503,0.06361605084950919
346346,0.03687536222694575
951809,0.09067991056588959
615098,0.065039998690916
699715,0.033655463867753956
840866,0.07688522630777073
266799,0.03126299751508268
317131,0.11574704567124143
742332,0.4468115344847799
699479,0.0562397337061673
805118,0.3217727604237317
558782,0.033253899581758624
508840,0.032136862700894206
906755,0.16388653890858415
193533,0.04596272056167959
772363,0.03672199848500436
547284,0.03448975047261127
520405,0.04890641485255395
365655,0.14746813457509936
662595,0.6238443242384814
468769,0.06657733864989535
291644,0.03808272159643571
731503,0.32434914664242365
594134,0.05333176285062367
128805,0.06508446432404766
887876,0.0631965920637052
563616,0.056675098734491315
212992,0.05918448556804301
616978,0.03238089300589623
263193,0.03596994239938219
770567,0.049463894435900116
761233,0.026156340037569285
354673,0.05133513219426038
727914,0.03376793331763081
632569,0.07204208463985047
129143,0.06185788232237143
114071,0.04598544083101572
357009,0.03178910792437277
425626,0.06408126196770612
948230,0.30444053894751083
853830,0.028151615627933023
400981,0.06605942201984237
639476,0.8897003659009559
502379,0.048665954586503524
687983,0.025497570033769287
275643,0.07628136052908821
237839,0.06789856513643368
239402,0.3698566753722468
514148,0.05487987888928057
655574,0.058828260250289616
424505,0.05542946045059653
261742,0.3061838272114975
830778,0.05663913765929862
307564,0.06926697244515055
181282,0.41345810159740787
579268,0.4108613450898702
517628,0.06420256591569708
311591,0.06608193497966851
407559,0.09119543067462879
951533,0.07174275743063979
721635,0.04445040411571126
850812,0.42212938748054235
107682,0.025752288587769016
666748,0.05238404014317595
741527,0.18566719100077025
142367,0.030593063317526096
462241,0.22738506118247612
774990,0.057323259130452726
136689,0.045497966816183094
164173,0.02504621242221075
804037,0.029537729643937038
457631,0.044063870720987754
791214,0.06777990646530542
878170,0.024498424882594
903342,0.05788603628725328
906625,0.06201929941408526
198012,0.05897947199693756
423121,0.212499150044867
156421,0.04769418948950227
889223,0.05706058767426111
791237,0.05513807452187901
384223,0.06684813280480177
920888,0.053596648973451864
376661,0.028563474888791556
519558,0.09052434769993636
509405,0.055439972554960915
791661,0.05153847412424512
838833,0.06656410431151195
825702,0.029480869117269364
283713,0.061779766336583955
108910,0.04122475573405562
273331,0.04525040046098231
261172,0.05026791038046523
761571,0.6399380675166052
557998,0.04655374963992434
703637,0.04440360845613945
160766,0.04632400621694299
292105,0.14574244730621716
629895,0.0458073742107295
774393,0.03992590983820681
823228,0.0336802815137442
760033,0.07607169114531302
964709,0.04118924528681816
961596,0.12471272707496729
261557,0.031729920918300646
398386,0.061709087570301864
277847,0.06524722092029231
347117,0.05877074877033564
509511,0.03999848125352992
135224,0.06248254740708565
774196,0.048723054043417084
792898,0.05310418607120375
146314,0.0654484857645287
988194,0.08110276890146274
395927,0.03665980336582129
327809,0.0638854010386741
736873,0.5968460921532147
516580,0.31751187221510585
985329,0.058047899459230334
558567,0.05678075318300433
925730,0.33256238227100454
164744,0.05812906123671406
503998,0.030150388406501364
282684,0.06081201653878241
808384,0.055573885223225775
677653,0.3066010600823926
257897,0.06825918598530016
218317,0.20311568173271863
559583,0.03241824196019617
702925,0.09021440815895057
398657,0.06321580864990513
487712,0.02517636212811937
581840,0.05217296792983906
962115,0.06630806193573088
382155,0.08517127275086532
741023,0.2609636649208089
935298,0.04777576846010873
757002,0.09214260809115815
141073,0.14238283237816457
260333,0.04170283145655431
874774,0.05882147160692275
588209,0.09413769487821536
235081,0.03960368806585542
107084,0.3478853801286764
776069,0.031231002716488463
172979,0.06910816415740917
908725,0.06862947575228284
766796,0.06214914290140012
780310,0.06732213572557752
819765,0.05530994614734266
430225,0.04756367209873528
932885,0.04833624855382881
282265,0.3448512397267806
260373,0.02704937073829303
321170,0.038595535999027285
290568,0.04268335692485726
556679,0.09791476673866824
103617,0.02566754508703588
293186,0.042683142316361986
552893,0.7655445919636117
518121,0.13390860371705593
613049,0.04799595538299083
687696,0.08763183743907392
711788,0.09353930791515609
431456,0.3272663301209352
875671,0.03302366516069847
484021,0.031028748635032327
236313,0.027918477090138907
622396,0.05606921809877779
823381,0.05741862201231402
187789,0.05118647999064852
839701,0.029623992598728523
685317,0.06019519345323436
677132,0.0817813412703699
121744,0.05452940615639047
219806,0.06400197491933211
919629,0.5986160074213447
888312,0.03452396066741022
892436,0.04517669187856762
452788,0.029708307229142743
163672,0.058547634594482936
815566,0.083806722197417
598304,0.06984147809558898
102554,0.15266948426731236
742910,0.06574351303420463
764844,0.08344444067134288
416635,0.03314911684519208
350848,0.06163344672983695
470818,0.14856333869986793
112219,0.09778175339167999
777822,0.06951322896744212
830386,0.028709565289223207
268295,0.057692714860337516
588958,0.02955048553389577
376112,0.17476499653386693
514275,0.05457823147755977
625874,0.10835794339802919
525295,0.4321713805119261
503410,0.05901183717168443
663505,0.2994128736849851
634361,0.04763445205438732
769693,0.1135615816366361
721139,0.4610380642787522
663983,0.040858729767612526
779566,0.04409224831212547
284570,0.03314702058022519
338882,0.029785091714128
364089,0.04910289897130091
624286,0.05925848619699246
193216,0.03341067567599015
323768,0.0535084131656731
168181,0.040717497529095856
616794,0.6891072995355568
396977,0.3328355340135465
538185,0.040097641230764806
526965,0.022638833615689878
733420,0.07238157774205867
782369,0.046016463590689394
599377,0.026067267402050995
758934,0.06553211398083333
301650,0.6816021892104986
250423,0.3039856610249093
792025,0.02961244923820599
167555,0.042710833088730665
473616,0.12453891649357052
489903,0.2579189262504554
451261,0.06835546651850215
961710,0.3970722851508887
206927,0.4690648233542596
976333,0.6194538877178216
212032,0.03344043803898068
483343,0.04864626216483465
966042,0.05073525138375669
350008,0.03784740856105009
671255,0.09738605939873271
722566,0.03805767383665946
110031,0.06738243477156476
362821,0.05459084634780836
809080,0.05786060896335991
830009,0.05571393245243557
415836,0.03446935142542316
809321,0.04030902557558735
919932,0.04811677129320573
900638,0.5436273755794967
292525,0.07274770506525104
377981,0.0478866139260308
145291,0.4153790909674069
315570,0.06183575369083851
634587,0.030414424348072944
504885,0.04903145592329423
590261,0.06365523619290595
757109,0.059048755775255715
680181,0.056498597543407456
851343,0.04848043636551441
353504,0.07290689607424714
255646,0.4983474544857278
760419,0.05641487216336224
683943,0.08243987657730693
175460,0.2582688830380227
904416,0.0668776227270596
627698,0.049249003327760055
330021,0.1257838611465018
249346,0.47602524528788404
826346,0.06884432841219547
220053,0.5900883141959158
570394,0.03252205388143257
421228,0.05335487024071058
628649,0.05578093148327817
104061,0.03355291279521041
155920,0.05773283795645431
712901,0.048908986675002555
721599,0.031862328774559676
511978,0.6423774233731941
511452,0.06266361402488746
105174,0.03366609830933312
136226,0.04624103852066445
699591,0.044696331315268525
419037,0.03777490826657816
876037,0.6840778742963334
362559,0.049838025110374454
291680,0.30339676081844147
733338,0.04359563993995718
439891,0.32445582021658054
208916,0.06182037335206851
227745,0.04486413865048928
504364,0.03401249469307927
292595,0.035270234834212814
717721,0.05916141578717869
366168,0.05004254649487746
910012,0.1586583329481659
268179,0.04446923198636828
621760,0.10439924372561114
975254,0.03254786755591213
788683,0.23483193212394987
923077,0.061183781530023844
547388,0.38672046208660554
773048,0.09331745302532535
944699,0.06533013378206264
789430,0.06717018736945847
502477,0.029764191108642896
875944,0.19611879119074588
325272,0.033301450585536685
228527,0.06765904325315067
781482,0.11605998383720131
667867,0.6599747105388455
367892,0.05006490112454713
136584,0.062374611851775626
291901,0.06819038963961141
349743,0.048183694637426035
861705,0.026284434020428772
566659,0.05015599746565868
512030,0.026337086619780407
914268,0.060431062929408134
642152,0.05416828442660187
426463,0.03914384438622432
511344,0.04567701624587625
921066,0.1065921190942913
985584,0.03702637864079182
661083,0.13577468678972995
996114,0.2508545873429328
387514,0.058505761930655
381528,0.03461750895715617
162961,0.036981028978526155
555013,0.03754493529125621
535152,0.3396116998538926
475115,0.057597939982447326
935447,0.04950395986614338
843198,0.027024069184560778
631515,0.04042812701571511
622904,0.030705988709171673
145988,0.0484678192875531
959390,0.05589667892815504
907198,0.03895846614912516
487453,0.06517784474760951
800533,0.3922732092269924
476283,0.0718438539209635
343972,0.5495557268713473
741149,0.1364280239837197
245990,0.06304913829547241
165516,0.11212289592522172
874280,0.05159936938255055
678128,0.3816071064419914
554259,0.05343922559426426
852922,0.04630965053146466
186697,0.03641963071782364
774948,0.028863871955741523
316189,0.08063820177192398
556867,0.04803141718917559
519834,0.11419743155333627
386427,0.36084224984165
508180,0.0630349787086286
431624,0.05529188655436922
898887,0.05614746361978389
882939,0.04226033497968445
470949,0.5727871307436968
223051,0.05520296882861797
483352,0.2951990295126517
158992,0.06452565267119804
900835,0.14439552687402926
483440,0.03020979195128038
775866,0.034169458845406
138479,0.061174953518578865
456408,0.09949051129998983
439842,0.03046165441686421
593003,0.055395484280283826
641365,0.10218640298594878
733316,0.05619187038861164
194454,0.06341367642874943
304062,0.048264883385150545
425695,0.03264000691748983
533038,0.026884997968796454
184894,0.058772239071166084
555385,0.3819069702612719
922638,0.0331073099060816
688754,0.01823150033059086
399874,0.06238858862631862
929291,0.03138881701925619
568532,0.17596578424870665
842824,0.047358935717436365
764804,0.6529794137384611
979210,0.8075366010208268
203367,0.05031173064908994
721106,0.03179943217868246
431805,0.035393099942407386
148561,0.11042692824271814
155910,0.0566287886303396
719584,0.06200094938172991
547841,0.05200162742205892
370363,0.06147856619203974
987459,0.3932061802415598
524623,0.02989514969839403
318506,0.04984170053025188
738065,0.16513725991758216
536910,0.05794545483716571
113505,0.03976443294100756
528115,0.027397327456965423
998104,0.03241184707476804
701941,0.06915169472485048
600765,0.08101981495615339
912236,0.028852362812575676
715343,0.06202817451219759
169560,0.05544989639074818
982541,0.04330979752910308
954441,0.06293376642359631
505052,0.24553474894986
161650,0.05329321293484317
679545,0.15163987412707536
529279,0.05632749469076147
332491,0.30001540677884414
423585,0.5213088717430431
285703,0.03143330279024154
943858,0.054938177413242695
934020,0.056544103634879425
127458,0.06652456900060659
477970,0.034886163774741526
790396,0.14856341089102365
798212,0.05744090372074904
143358,0.05455493735846938
738403,0.04196862560806358
943637,0.0993752237194032
747813,0.03295571169721208
594268,0.05738810550760128
111832,0.032378791876393816
452341,0.05962439471434195
613068,0.7525247221039043
480200,0.027741933294543344
116804,0.058026965475177765
242523,0.10283640318980733
202576,0.3136662631694758
630895,0.06642071247777773
376354,0.13893621018402136
372225,0.04396676652978801
476713,0.5888168214786349
627363,0.07892347974564269
853093,0.06811973169199972
362776,0.08186931415417392
954885,0.049811931227924496
676826,0.08919921264324851
387586,0.7599779002287852
296504,0.18967155088606114
579583,0.041985956266383025
206907,0.5598439944471407
803662,0.029542465638781074
722665,0.051574240330685486
973640,0.048149072458058786
532815,0.06715225187424179
259070,0.07515823302609886
159704,0.03630255110616614
990664,0.10463240561490057
312624,0.04220794229717281
613697,0.032774193419765806
783332,0.05369653680579807
772131,0.22959098311853807
626397,0.13574194946540732
432438,0.05927639289993946
360201,0.19013117303692625
884791,0.055747390143530764
784121,0.016348895649568786
621563,0.031712451735974305
773517,0.12809588036185335
596094,0.08605276634697233
339244,0.057371318953074964
829911,0.06142330014958718
598316,0.30380648123461457
189458,0.029343730882261033
823422,0.03743819214405512
104967,0.055891104350112596
331844,0.04192467940978038
405309,0.052447822308458965
515004,0.04658772056824269
877246,0.07853558764709939
574715,0.03477068831717826
859845,0.04474514591428577
113391,0.05660204214840231
122758,0.04892360776289896
710696,0.5591346697451278
391468,0.03755801464219039
669517,0.023617117620854285
985862,0.029218706301760447
634561,0.05423333931404484
782111,0.06482680835786653
916633,0.06402119184142649
434053,0.0409543590722329
739961,0.04901696225687725
961165,0.03239461785221267
384901,0.026153570505667263
337796,0.03679506304358519
181668,0.06134947844274828
685269,0.03264499486306967
226249,0.15665111680886176
237906,0.42429035592614267
905164,0.0525083856376217
243348,0.06721677963439335
355221,0.05137376565573076
741014,0.06025176646948011
634162,0.23660529456196402
829267,0.024991718019302365
511632,0.10361834882751013
339174,0.06331060891583663
656992,0.056060255615558
275191,0.03897704986607519
108926,0.12838931029213738
910538,0.050214070249874905
218542,0.035445848241215876
271838,0.058731211344925795
779496,0.0632939933983199
863441,0.0559087998182568
623121,0.10211739584069406
902757,0.1150045180755681
269790,0.07456749571796786
543630,0.035892051801110485
719944,0.4466989239786368
793652,0.045538075564580484
312255,0.042063664579405906
378575,0.055007890424639314
738702,0.041367845348276214
376044,0.07230138751296555
987982,0.05433044917741345
151938,0.10162644701504332
834468,0.06364504162005663
375431,0.06058610934706511
565905,0.06853059447262724
976179,0.052931286575622336
248338,0.03178210896478391
691635,0.10475557123365221
235231,0.0707184593716597
408460,0.032408121537184274
246485,0.05783218816339543
842822,0.2846646500578841
654204,0.03200511002515476
993495,0.04420755757132915
448062,0.0693692240981433
758525,0.041708198464703396
393125,0.04856660643278948
878284,0.7255396496942728
607521,0.04546256341162565
149654,0.24059062036704296
452703,0.17632910775538627
154128,0.029682062042728115
871565,0.030854252396139578
428066,0.041302278850198056
815201,0.047582470416079416
305739,0.04325171705578766
959156,0.2530136406678926
609625,0.08119343448757085
660734,0.034631738258805694
440396,0.07393319981520388
816923,0.20217414392579713
282232,0.05188041200058595
255688,0.06673520584571588
913695,0.04082771224438013
499950,0.036890202589914094
756911,0.06847603351367307
330524,0.038794207410033255
732539,0.07632988157324175
517668,0.035996940878320914
744812,0.037205870442295154
353231,0.05948590776405274
665014,0.05286351509791241
236358,0.04737616677313949
306780,0.03494230215230016
680302,0.09210567367512709
237672,0.04758989701095823
349135,0.0394262149521031
350626,0.06707594401032478
722005,0.033766148235590425
543884,0.0490986083773574
417860,0.20378627131207172
884523,0.14648319147957337
769775,0.8003668568785696
216516,0.034551088480353834
849763,0.05542024123955033
129978,0.06404596408646164
385873,0.1834731638257941
166015,0.3066936171710639
539837,0.27799453218805575
340729,0.040147976716100785
817019,0.057110423472084455
518359,0.030404344449058
890386,0.03328081055774219
357487,0.06278987371243537
810870,0.5819360698382662
884822,0.06428154572297892
626494,0.027408219760706287
822487,0.06270654018126441
979979,0.2963997032787062
201017,0.0394119081036964
631627,0.13996218827503065
790135,0.12802132972129868
236296,0.061441158720510446
917110,0.060229281014152994
668342,0.061060290722180076
538537,0.06989470757532834
803156,0.3424611077269012
798276,0.024501393677360418
808968,0.14797419245666524
233445,0.09343768259106636
878457,0.0467722766818368
257589,0.03899216111513543
620716,0.7747409660485418
492307,0.07619564146220167
914249,0.061465028089164486
814795,0.052549444672211565
223327,0.08904573898627248
999666,0.0719553221246943
232597,0.038720954181441114
732847,0.03832363581569613
797579,0.41608317258079625
238331,0.041993067442047324
344632,0.06824460731413268
678360,0.459681109648081
873791,0.10954251888766081
972455,0.3160974259026893
697697,0.06507598717798364
995909,0.057470026688466874
220057,0.11674518547076854
776053,0.02595225620717532
229253,0.05404785237107081
404191,0.023806916477556825
175798,0.061048633935983594
305320,0.06120866070259899
963293,0.05821472989847719
494345,0.10112994867097558
796487,0.01517185181696492
902844,0.03162375501128564
979285,0.05951584192897428
236894,0.06718114070638785
996596,0.044334368110661895
496284,0.030536343553263335
406779,0.016499099405181537
838391,0.08787958394233109
609622,0.06067478046411006
524636,0.06529984852174452
632879,0.0690042060395533
880775,0.0711720572474436
625921,0.07050948131649598
953770,0.06704848834436791
885556,0.061009802588363936
240908,0.39112938009721626
418944,0.06156495359692037
278104,0.11944454341949357
637269,0.3071174754859097
440836,0.14547507134098667
343235,0.04469163616957476
990724,0.04662194805990366
418601,0.05825700849319914
548858,0.14086593131955644
974002,0.029953046991676547
217566,0.035136977417063425
240047,0.053978537988788274
980393,0.11286770916222306
817291,0.06331092373756911
256451,0.4526852158802514
516430,0.036334003416900594
942895,0.04007098205980967
264370,0.07171498138509931
451367,0.02897232671563062
240715,0.043889522416549955
964667,0.8788485902008684
206119,0.08860639028008119
627723,0.05227240165351687
323589,0.2826731293777285
898537,0.05954969648954082
221875,0.45686448271482133
771612,0.058963861489671615
417966,0.023934971241071266
229594,0.03415323795311603
347237,0.05686316560939431
720756,0.030327091766554428
359387,0.04709641819894674
502282,0.0591656741050435
707891,0.13564492737317901
701641,0.36505245917339735
911058,0.03785573534650444
778648,0.0498108611984141
150740,0.03052771556879563
726459,0.02944923132930331
352835,0.06738283773267989
998199,0.031693596412389204
537770,0.047580414552026405
913598,0.06206940717082498
424160,0.03322738205732469
891122,0.030822157546876595
285053,0.040926930006301376
180572,0.06137845471629668
431017,0.09358018266055235
623249,0.032356549860141824
268030,0.5120172240014649
733656,0.042047491503702496
472161,0.03797549431295915
105251,0.2599760811327917
702364,0.055840012911415896
406237,0.03019429071887538
284252,0.6630302327255716
422300,0.030788704167611817
206226,0.05848287857574013
112294,0.05935525017799334
506467,0.07307057649349413
779201,0.04193813366810822
177181,0.06272541008152818
739077,0.08853080559607289
780166,0.2183037059954215
715140,0.04638237876712796
987739,0.04029167548724806
610130,0.03614736379465295
346603,0.027738988520885376
396122,0.06670899916877603
362859,0.31680314904801365
122466,0.37236231800662817
505563,0.09458733105529804
208188,0.04403694111859135
105897,0.04166770005479145
936345,0.08690014845213334
611401,0.04157771703512161
893527,0.1431178745157376
278044,0.027118794293282778
507638,0.03316135169482407
684265,0.07874221020474731
953274,0.04575899936817854
903090,0.09130717871828313
550553,0.2751398176991801
780792,0.0733408162973501
774879,0.057598536873228634
412912,0.04560278650157154
888346,0.04963060026590164
655159,0.05301171680135575
417003,0.05407206984586425
801696,0.008931161588171897
812223,0.12183990344789226
180807,0.04312037761971766
776141,0.04232077452398513
438243,0.2917177599013835
345123,0.044857412002882326
217136,0.07934603693521154
668640,0.05512250690971586
584534,0.030618778048555912
951542,0.12927270219120288
400005,0.367885500341085
292800,0.14346881498667327
427255,0.06579914082229121
478722,0.03212591600182491
334717,0.025516146224014685
959754,0.5149490610776957
349631,0.29218298576072205
660768,0.038756069873555926
551886,0.06554562879894547
103390,0.06316371305200949
480980,0.08052868504293009
504579,0.8165051229312423
861856,0.05468199792309172
154287,0.717161406533465
972101,0.03726999469288743
855398,0.14503524608088111
672857,0.029609683727924226
353344,0.024919214666425105
902979,0.6082320551562538
665115,0.0838738836626515
537589,0.06110628684023819
299325,0.059402062062872685
238839,0.05919875446068754
660438,0.05280503990090984
497205,0.04490801646817946
437779,0.04542753644553132
332773,0.09390033038823507
597293,0.05593595580156807
817638,0.12416186967423284
216981,0.05354827627548084
580720,0.05479984298236154
128262,0.055619940610852625
547771,0.05667166836705209
274688,0.04991705166647287
437111,0.25577469140816833
603592,0.2948459950300348
331864,0.06190156588483918
132021,0.062143885143747614
184088,0.020887795978485054
429547,0.06817100166839322
795809,0.18364736146733027
663319,0.057773116622418894
349035,0.06152949878732754
331143,0.12916681075079722
394480,0.07618612671468336
985330,0.03382868996255518
370460,0.07612117561082378
202413,0.13763508271525812
648274,0.029520652130556307
436176,0.035820806798040214
197958,0.042233020126992996
926576,0.04657850049765514
222881,0.051923041867581655
