customer_number,berlangganan_deposito
664546,0.058819129555891116
252673,0.02963979269748364
379979,0.042487908905906695
739389,0.030760709919060103
896794,0.3123084755167361
922027,0.05481510261408641
788709,0.1356468599764019
226556,0.3049856299738716
635801,0.3590178123312727
724670,0.10173479726096762
456865,0.047321572386697694
789206,0.03676962826738825
713452,0.059332966011022045
503601,0.06575210083808386
694845,0.05856046114750888
699198,0.06961311582418911
871218,0.01889897084989688
701739,0.39594880904014307
792667,0.05960340931060367
265126,0.08190633775438386
985164,0.0600988679548979
225460,0.031065451235022006
277911,0.12790852287950186
131758,0.07745618989342397
396481,0.043027289473523966
224647,0.06624365393839168
763141,0.07293085850931186
579637,0.06569028226939601
534004,0.023905673847142848
390471,0.058529241757840154
585692,0.03515215445057032
487001,0.043498371872523534
274990,0.05274333270033568
676316,0.21269556767224843
468239,0.024255493072184223
212058,0.019328497739540287
967235,0.02580338820774783
464472,0.057605011167922306
269117,0.1482149645086807
582426,0.047253121142164796
576946,0.03136845015935962
932807,0.031320152677051294
689967,0.1018709096955192
189240,0.039310316593479167
628987,0.02423723151988064
581662,0.03150468763621411
294999,0.04227780262380264
219955,0.06559559530498839
496583,0.12807406939351912
494591,0.050721568164771295
232619,0.0561412502955501
472050,0.21805485247694775
729890,0.6376032358639341
426399,0.06095149729039983
322143,0.03804546142742071
110452,0.10404481280484487
183222,0.11879862111366354
913723,0.037151190682764276
830481,0.17015125251518057
378477,0.07647139508627977
296209,0.03453509170486669
190961,0.06710100958750488
230615,0.06188306969426755
267515,0.07352944455206271
373488,0.03606919647986327
978201,0.03275545007911794
477140,0.07056023155865805
485900,0.2804934486508302
869092,0.0428210562804684
223766,0.03234035002334981
690418,0.05502465714507841
758624,0.256028321097254
615065,0.06437678570563547
591932,0.028834376656224216
308745,0.0288998242711224
913671,0.05489705880689752
834323,0.04218171317547744
659254,0.1839252367297219
193611,0.04987855191709721
750025,0.2796646657428633
537106,0.035640208334514485
898654,0.03883020471131717
210175,0.05277564988870479
288396,0.07722518645880116
737836,0.05676887140015521
421587,0.044847151522105784
529398,0.06351945038194685
639811,0.8183435048530094
284972,0.05277164214508887
514337,0.03467107937091998
271244,0.032610957351595214
328686,0.04000450549433487
362004,0.04905998529142767
816914,0.14136819506698278
507435,0.33493330360276624
712306,0.02810309410370374
254685,0.02380706137932023
386884,0.14829806418060476
851130,0.08112974899944755
460150,0.42055208349939
811973,0.030525197240758983
745161,0.06534176305028495
315385,0.027264184318385752
563315,0.05103280597034285
338389,0.03107478687763412
365425,0.0875984430706621
561291,0.06213556283620044
270500,0.07451794538790324
196114,0.20784398961855213
997564,0.03722822333628751
992095,0.5926536996370141
876322,0.46421146432643584
276632,0.09940877345419642
560577,0.1614993126371124
680475,0.029585589626615748
930873,0.028725580483344244
555807,0.06592442858051559
946777,0.43474626517682324
188093,0.27784336426056705
482963,0.39715750557857393
193273,0.039400611252363785
283090,0.06621381490460004
848119,0.0878634008343369
497484,0.5294678670207306
356839,0.06534055100343276
632869,0.03386742240059702
406814,0.05564241533560424
641533,0.0419083303926716
301093,0.1846398207843547
660104,0.32492824130488585
780953,0.025905957060092667
340391,0.03833120976500299
784427,0.11816956219648186
338068,0.052671589269731714
329629,0.6751715019483109
113787,0.6058300119510082
203540,0.050876811444792266
651214,0.06613958646088271
201370,0.7479842631348361
476381,0.059511313241387226
915265,0.03832353853665526
474798,0.6262560720861616
719689,0.025560299738962768
412655,0.10085330630634351
277752,0.06178081149006753
802606,0.046110814325081045
125987,0.6857674960900028
658738,0.04017192075109861
889189,0.026834786002316504
706482,0.09294590193620332
531267,0.4246531876135529
942505,0.0830098884730417
482784,0.02610993378127862
939997,0.032232126771809595
377166,0.3271323814758987
231926,0.04352669460311308
176651,0.17323262575622556
257866,0.5204369878129079
611931,0.031869587113295475
366275,0.042143697394462026
191757,0.036147646358475075
226569,0.2957879445469402
326799,0.05912935232247263
596151,0.1534821714923532
883193,0.2851898889711417
484656,0.30675831194088077
591478,0.03332385938704914
644854,0.2642649873261952
941581,0.07550851245198736
970704,0.05517560376795278
671104,0.0298574731284178
605449,0.3055797217585032
714827,0.05989065694255013
573043,0.8029177413672262
113680,0.05184145239199089
123503,0.0656448094797677
346346,0.03851881141693747
951809,0.0884114353980064
615098,0.07415253076368655
699715,0.027921774323561823
840866,0.09608030999986601
266799,0.030753522303524863
317131,0.09690254403212062
742332,0.3052728417534979
699479,0.057834925746325976
805118,0.3241067023067499
558782,0.02948022402909998
508840,0.03893594211971594
906755,0.13540108119967248
193533,0.05097539774557278
772363,0.03536689635815547
547284,0.03638415675329088
520405,0.051971834627883975
365655,0.10779672006691095
662595,0.7604519307279182
468769,0.07279999263496961
291644,0.051180104117378326
731503,0.41267914037855685
594134,0.05981830692060909
128805,0.06253608011980169
887876,0.07100219980194926
563616,0.04741264877584438
212992,0.07627785990622579
616978,0.02750400401601766
263193,0.03660981852742076
770567,0.05004940461290213
761233,0.030028680798960806
354673,0.05392852224549289
727914,0.02918851364007627
632569,0.06571963605410112
129143,0.07203932134913771
114071,0.04693775226457929
357009,0.029148617189200147
425626,0.058097532690082915
948230,0.279159677662463
853830,0.02836498018951142
400981,0.0753761124306242
639476,0.866169256165266
502379,0.050420033807457416
687983,0.02638711747285285
275643,0.06432014243969089
237839,0.07190129123838591
239402,0.4132893854211878
514148,0.06095521312769777
655574,0.06585509053589521
424505,0.03877242728461019
261742,0.26558491669801204
830778,0.07648892787488637
307564,0.07623158997453496
181282,0.4473673780032097
579268,0.4266139363661238
517628,0.0690173986697387
311591,0.06462570596379279
407559,0.08875140572428791
951533,0.06641347113897296
721635,0.03871346114968219
850812,0.46288601712849187
107682,0.041526692793815524
666748,0.05234791145673962
741527,0.15508395096381847
142367,0.035799521571451956
462241,0.2408614666575736
774990,0.0589738482208217
136689,0.039589919982459115
164173,0.02776131159405913
804037,0.025255040933761207
457631,0.04203517711710439
791214,0.061686248558157776
878170,0.03977694339138186
903342,0.057236721777649185
906625,0.055808688284772076
198012,0.05760425178002262
423121,0.14996394153755094
156421,0.04390733552846223
889223,0.06206920614340794
791237,0.06614362292429089
384223,0.07118391148341562
920888,0.05447553889887155
376661,0.02903227347067273
519558,0.08006252582990488
509405,0.06491436806704329
791661,0.05363044114370593
838833,0.0664010268854222
825702,0.03379644416397785
283713,0.07190291383347858
108910,0.03608679157657697
273331,0.056827703946144524
261172,0.05650873888486531
761571,0.6343077905998877
557998,0.038964871106543945
703637,0.0515433501430534
160766,0.03148159970026658
292105,0.16161368865369388
629895,0.04194911551010563
774393,0.03811045223429169
823228,0.03968968807541472
760033,0.05832703801246438
964709,0.03763588108671065
961596,0.1139559273874635
261557,0.031171943115986752
398386,0.0585382385918765
277847,0.06963470629434287
347117,0.06425178162464898
509511,0.0396730952530368
135224,0.06191981657451151
774196,0.05037650723689296
792898,0.04540780999983417
146314,0.071229838792453
988194,0.11168441711826327
395927,0.033841562672353345
327809,0.06926322325043918
736873,0.6430419135084956
516580,0.3079394521153296
985329,0.07207523166919684
558567,0.07005371105261728
925730,0.3196451691158543
164744,0.05348113312679698
503998,0.03455420420839235
282684,0.06360608826632458
808384,0.06776050900217734
677653,0.21577407852162414
257897,0.0518885200032636
218317,0.2316079584539368
559583,0.030552007278228703
702925,0.08758138024624078
398657,0.05296296545882043
487712,0.037144928404201596
581840,0.057720841368747985
962115,0.05804540501593667
382155,0.07093369287658374
741023,0.30024406892105987
935298,0.04750848083934934
757002,0.07568914260488087
141073,0.12518970340611282
260333,0.03590527438158441
874774,0.05880892366047187
588209,0.14131063449894812
235081,0.04709704349918248
107084,0.3507931496941141
776069,0.027429399403343328
172979,0.07243739513764236
908725,0.07291678500460311
766796,0.06662636842659807
780310,0.1082890493379742
819765,0.05898613130368392
430225,0.05911288743377687
932885,0.05613167399641157
282265,0.37883031144140245
260373,0.028251475688258542
321170,0.0329992919379395
290568,0.04504030137238686
556679,0.09981789689738768
103617,0.028360761904842744
293186,0.047080922878798635
552893,0.6624207238383351
518121,0.2127346942238314
613049,0.05359521655405616
687696,0.08265106505486017
711788,0.12104857485624847
431456,0.4532559328144515
875671,0.03271419242651787
484021,0.025952321284544968
236313,0.02854784819491426
622396,0.060852237920346566
823381,0.054880327389155284
187789,0.05780787326916896
839701,0.026159292098412546
685317,0.07348732394981716
677132,0.06911698353866415
121744,0.055676790792353464
219806,0.05485845545004815
919629,0.7134664048756961
888312,0.0298060247653331
892436,0.053468406339078046
452788,0.028760934520143902
163672,0.05628135041113157
815566,0.08305898939992075
598304,0.05208404136666776
102554,0.11652390036499193
742910,0.05787912816733834
764844,0.0923375144574381
416635,0.03001730790662465
350848,0.059193701549986454
470818,0.13676161542045853
112219,0.1471079629884994
777822,0.06667552998383634
830386,0.036121699903661465
268295,0.05782486008430995
588958,0.021960584774010125
376112,0.14364051718736962
514275,0.054049622336549696
625874,0.10534292361653602
525295,0.3883942439969597
503410,0.0634648017970578
663505,0.21183958616654755
634361,0.036384332225409245
769693,0.11548950709597115
721139,0.5076548348696251
663983,0.036560103464494925
779566,0.0447155322689621
284570,0.024214588205586
338882,0.03536375917994054
364089,0.056438006906525576
624286,0.047970301503151555
193216,0.030664116508602828
323768,0.05715337594588993
168181,0.04742902774422229
616794,0.6003667944463911
396977,0.27922322650402714
538185,0.04787466941241022
526965,0.029516613122653787
733420,0.06734951465889404
782369,0.0861372781921082
599377,0.034534005776657224
758934,0.06050606276597348
301650,0.611340393512249
250423,0.2779500361809823
792025,0.036252961822852224
167555,0.03998525847670957
473616,0.1893423079033068
489903,0.24412038251043766
451261,0.0643387268171977
961710,0.4117353907019198
206927,0.3921741966579728
976333,0.4907889760269108
212032,0.03276024467914575
483343,0.044437298875558855
966042,0.04612574489191571
350008,0.037015316629904316
671255,0.10464537765112424
722566,0.044438997216781975
110031,0.06939864935275786
362821,0.03690770727790099
809080,0.06840725090919136
830009,0.04903423932439523
415836,0.03905519761343043
809321,0.03966254284488104
919932,0.044759447442072144
900638,0.43685584633615976
292525,0.0712863221307352
377981,0.05557145398863046
145291,0.5031886021251567
315570,0.05581967090614962
634587,0.0263001837648129
504885,0.05165922181097691
590261,0.059279262979012065
757109,0.060416953895342865
680181,0.057631642612934415
851343,0.049571848171291975
353504,0.07878057523922276
255646,0.5300928697089996
760419,0.08606389007130855
683943,0.09583906497746869
175460,0.3378630983542842
904416,0.07378189592847392
627698,0.03883357015353599
330021,0.09367208132837054
249346,0.5141670202714692
826346,0.06061173363767304
220053,0.7741169992156274
570394,0.035463521308459166
421228,0.042847770611174736
628649,0.05705968774222743
104061,0.030229996482274573
155920,0.054009737490312223
712901,0.039021807134345665
721599,0.02563992248649135
511978,0.5191697260275533
511452,0.045229288034393286
105174,0.03985798202269869
136226,0.04839845320917885
699591,0.04469318178938159
419037,0.03873609429157974
876037,0.6423571120841988
362559,0.04785686998167437
291680,0.40492000210899753
733338,0.03185715414388726
439891,0.328118007485701
208916,0.07392984519060525
227745,0.049924727261602325
504364,0.04131999488105024
292595,0.032667626804017365
717721,0.07448662016796835
366168,0.0442504293876013
910012,0.13776248039094424
268179,0.03934362084885426
621760,0.10401567289400557
975254,0.03066405482934189
788683,0.32157678803715095
923077,0.06923102745159301
547388,0.3477783812022581
773048,0.12149935056803463
944699,0.06820316947705286
789430,0.06687854933417794
502477,0.029424166756317136
875944,0.18138664806782695
325272,0.03209706198748448
228527,0.05988995377376111
781482,0.1320936654196467
667867,0.5961977177402544
367892,0.0491707981274898
136584,0.056023419844307
291901,0.06623193774343611
349743,0.043836410379282785
861705,0.028026511516372494
566659,0.053526637947515596
512030,0.02707011154164749
914268,0.05830782878228423
642152,0.053786627988342876
426463,0.048646194641102404
511344,0.040535276146518244
921066,0.11497700166426827
985584,0.04111130499535002
661083,0.10709163791245549
996114,0.25700986705832685
387514,0.06846639108598372
381528,0.033680486927898434
162961,0.041925581994862036
555013,0.028314353859774332
535152,0.49385587930455344
475115,0.05474165241225168
935447,0.05289443317580488
843198,0.03992396094449814
631515,0.03864740548315173
622904,0.037543459894567165
145988,0.0585141609673467
959390,0.050264366008647664
907198,0.036796713276697
487453,0.06935201580676029
800533,0.4467208300213596
476283,0.07751255061804849
343972,0.569376385322034
741149,0.209312108534108
245990,0.06855867084557966
165516,0.095359550592792
874280,0.059510431765963004
678128,0.45351463615443866
554259,0.056544415416023515
852922,0.0621168980083882
186697,0.027868797143604924
774948,0.03336687282289644
316189,0.06390645616725048
556867,0.054653631232928344
519834,0.10542766507473841
386427,0.4817747504031139
508180,0.06189789402477497
431624,0.062088843297663246
898887,0.05763977817529219
882939,0.06276750356845132
470949,0.5925317599558985
223051,0.06744805469835555
483352,0.3579031584732162
158992,0.07366901840524549
900835,0.15695390434695172
483440,0.03166227391953652
775866,0.03616332406571695
138479,0.05195011296346078
456408,0.09794494826673851
439842,0.03179754106923989
593003,0.05403844319046197
641365,0.10637577056988681
733316,0.060254238699720734
194454,0.07127158410935235
304062,0.04573107672053108
425695,0.021820349109305952
533038,0.02344232234497969
184894,0.056340294559940066
555385,0.3665520957740339
922638,0.03129096209184282
688754,0.03047094354689599
399874,0.06908226865483859
929291,0.036406672843794625
568532,0.2364205724252915
842824,0.03945579862295215
764804,0.5853624687659532
979210,0.7577583459075226
203367,0.05626893426049288
721106,0.028443546821364393
431805,0.034791465205156906
148561,0.07503836655839627
155910,0.07026439617747073
719584,0.06416768050065982
547841,0.03237486813983757
370363,0.05527444168080737
987459,0.29357321303256007
524623,0.032729771558056724
318506,0.04991896969895866
738065,0.12933274210181497
536910,0.06531051126103123
113505,0.04204664220510627
528115,0.022994672915628397
998104,0.03557213565022628
701941,0.07605611330688183
600765,0.084900830734037
912236,0.02877974640170782
715343,0.06062238911325277
169560,0.05927267208181722
982541,0.036850357777756124
954441,0.06617538861543501
505052,0.20172139699438987
161650,0.05843963851354009
679545,0.1217389690637572
529279,0.06662688307116064
332491,0.18295118662919593
423585,0.3110710842059885
285703,0.02144003301107701
943858,0.05712622205379179
934020,0.05597692294824182
127458,0.06271682085482304
477970,0.039320750382814074
790396,0.13870291943931468
798212,0.05619803909186357
143358,0.06360293465839609
738403,0.04221359016872201
943637,0.09869509939325208
747813,0.039248992082554474
594268,0.062150497052372196
111832,0.03230328241868142
452341,0.06980122216708934
613068,0.7930980035500743
480200,0.030347071952641577
116804,0.05910212391218687
242523,0.094756381045334
202576,0.22140448407431443
630895,0.06998216888866098
376354,0.11641505581367322
372225,0.04134674510003555
476713,0.5922319994010447
627363,0.10540322860674059
853093,0.05491070071568308
362776,0.1000731480316689
954885,0.03667721184822441
676826,0.14698282386110223
387586,0.7301171184253904
296504,0.15263768424545374
579583,0.042672681566168394
206907,0.7079654437450992
803662,0.030124505481816142
722665,0.0349518284464616
973640,0.048097040225457306
532815,0.09181330858841907
259070,0.06853030659651682
159704,0.03867057203769783
990664,0.0974859407750544
312624,0.02378133346483962
613697,0.03503762502390272
783332,0.060708631761761965
772131,0.27160698649993886
626397,0.1141763975411328
432438,0.053348043861552126
360201,0.2143970974915193
884791,0.05388785829816292
784121,0.023763570325924577
621563,0.03590517206372132
773517,0.0991577439609959
596094,0.07114008397680865
339244,0.05823828353310074
829911,0.060506928798631725
598316,0.24337373588731562
189458,0.03244143640967002
823422,0.030290107613600813
104967,0.0576996703237809
331844,0.03665765695928567
405309,0.060629893461609054
515004,0.04210108597868109
877246,0.050644603506354066
574715,0.03480861176267828
859845,0.04342279121344578
113391,0.050049793835197115
122758,0.0721291106003057
710696,0.5248497904771325
391468,0.04735106711699571
669517,0.021930817588135566
985862,0.02564701970539442
634561,0.0620073913484287
782111,0.06599949172675082
916633,0.05241779819233184
434053,0.046541358377066536
739961,0.04517555713794503
961165,0.030735131696527133
384901,0.02517029308224811
337796,0.03479373717515842
181668,0.05914294794319129
685269,0.031061933169737
226249,0.12231048705801911
237906,0.492864904871124
905164,0.0616761701731074
243348,0.06353718584943872
355221,0.05626076486173438
741014,0.06236770109101232
634162,0.2114356500557605
829267,0.02836132853519227
511632,0.09655688287162442
339174,0.06703275023204898
656992,0.058813446239345216
275191,0.03388633238796675
108926,0.1237529300454023
910538,0.03138506703874602
218542,0.035011371846317696
271838,0.05940401793709311
779496,0.05644457357497237
863441,0.04921664536428747
623121,0.10278902606507204
902757,0.15992280642905665
269790,0.06685546280583902
543630,0.041523269406329916
719944,0.38276025872785324
793652,0.04787839689457799
312255,0.03555097569607941
378575,0.057604335554746124
738702,0.03862970565907044
376044,0.05973963161282857
987982,0.055653695570239456
151938,0.10301928866444894
834468,0.055774665010260106
375431,0.07164400815266406
565905,0.05943196186538677
976179,0.05753404652206555
248338,0.025385503835813637
691635,0.0990179157515311
235231,0.06435374579580824
408460,0.03641486203782957
246485,0.05476417965107746
842822,0.22054539459149572
654204,0.023071401702835084
993495,0.04055113389157204
448062,0.07085318676957175
758525,0.03203152714462749
393125,0.041854713419009114
878284,0.6757048815541533
607521,0.04449592073493064
149654,0.1258215163779139
452703,0.2317345736579722
154128,0.02713016571674543
871565,0.03313022849841928
428066,0.04570691863389429
815201,0.04643894224586568
305739,0.032324967875232265
959156,0.24755882300018167
609625,0.09649288579725675
660734,0.038377722586924665
440396,0.07193411725321698
816923,0.31521726342446676
282232,0.05307222685612146
255688,0.0593498128108007
913695,0.0375403534137493
499950,0.04715374840138012
756911,0.060169073456456966
330524,0.052566116026263196
732539,0.06404256086220464
517668,0.03235822216923733
744812,0.033536533166792344
353231,0.07705344462050963
665014,0.06320756090495283
236358,0.06958973176791963
306780,0.03450586144472299
680302,0.09569444288018124
237672,0.030890397694304794
349135,0.03258821428034351
350626,0.06419721160126791
722005,0.03335614217912398
543884,0.06827864318529751
417860,0.17331109260952407
884523,0.11226470437597637
769775,0.7026893169724887
216516,0.02698715056765915
849763,0.05862597702715729
129978,0.058401749711506114
385873,0.16684544228139023
166015,0.3162604920911226
539837,0.3537688728561485
340729,0.04361965015605113
817019,0.05493016846768586
518359,0.02770817016721862
890386,0.03366993726012142
357487,0.06741236687794178
810870,0.5329342351010681
884822,0.06219451541974942
626494,0.023283184986192904
822487,0.06357031909767538
979979,0.3622769121732998
201017,0.04696312038778804
631627,0.13256742192506496
790135,0.09193823285848712
236296,0.05835577627213599
917110,0.06627019196552546
668342,0.07301149518627559
538537,0.07290619073240996
803156,0.3154148082792885
798276,0.029876585553515134
808968,0.13042601710775592
233445,0.12142786317623586
878457,0.042972782791933034
257589,0.04728821518140653
620716,0.8212909046885358
492307,0.06220623968631297
914249,0.06701926828890989
814795,0.058215205476293046
223327,0.094350237507161
999666,0.06076837198349668
232597,0.03729349216815575
732847,0.03610138527858387
797579,0.43057408108360967
238331,0.02961495695641369
344632,0.05347236901961556
678360,0.5075255324656085
873791,0.10009658626074099
972455,0.36240696117919685
697697,0.08855833398769233
995909,0.056457934440600765
220057,0.10693529675716569
776053,0.036442699718537475
229253,0.06641487484089938
404191,0.038044511434548775
175798,0.0692320285389333
305320,0.056090005505921775
963293,0.05946446256269814
494345,0.12485617488195809
796487,0.016973390328520233
902844,0.032141498240385605
979285,0.051937476365228566
236894,0.06613341461149223
996596,0.043088518980388825
496284,0.02915139129152789
406779,0.012891007541089863
838391,0.06831810048082085
609622,0.0685108634979457
524636,0.05848084403096897
632879,0.06540719924091884
880775,0.055853206568894274
625921,0.058986450123467295
953770,0.06664645563159402
885556,0.058401496686385654
240908,0.35604261439704227
418944,0.06286084170744698
278104,0.10514369133668258
637269,0.32835488181722916
440836,0.12134916957860077
343235,0.03522911959352289
990724,0.06014761632940303
418601,0.050730563246675076
548858,0.20690134566988094
974002,0.028222022455844313
217566,0.023115901483749205
240047,0.06205198831110663
980393,0.09906587293740433
817291,0.058903412550222245
256451,0.3674199131810918
516430,0.03928969836461181
942895,0.044293778741511934
264370,0.047111513859353665
451367,0.03043289087604522
240715,0.06263055942141649
964667,0.8237159165125028
206119,0.0919035545671662
627723,0.05891360549071358
323589,0.198389512689948
898537,0.06147391372191223
221875,0.36566820555121765
771612,0.06653660636622548
417966,0.017836613806984064
229594,0.03400863331880518
347237,0.05952719435006195
720756,0.03380802564320787
359387,0.04332095707174045
502282,0.058635228968456334
707891,0.15471007690478847
701641,0.4193881975816494
911058,0.03620995827698172
778648,0.06375952575433971
150740,0.02895688357945799
726459,0.026100839255247404
352835,0.06450472160438138
998199,0.027173299035315915
537770,0.0473550627073507
913598,0.05748590450140941
424160,0.03365040530076482
891122,0.029044440509372455
285053,0.05873491443552428
180572,0.06476356609645798
431017,0.07480614541752366
623249,0.03147584131442704
268030,0.5644434616490873
733656,0.03586364029420141
472161,0.02684651263328778
105251,0.3875868293512144
702364,0.06082717037854725
406237,0.03001888105026349
284252,0.7310320039442033
422300,0.03394871247434918
206226,0.0632083326429051
112294,0.060391146135106225
506467,0.061826623657212865
779201,0.04995388495177538
177181,0.0682710142501354
739077,0.09123947205175
780166,0.2939007659549431
715140,0.04802825007602894
987739,0.03240940310642565
610130,0.03883274617149533
346603,0.02826109429770754
396122,0.0693488112852329
362859,0.4086401335147028
122466,0.27690670648943994
505563,0.09838863319602902
208188,0.06770243408867452
105897,0.04115843734329421
936345,0.08778677751559531
611401,0.037845035577019515
893527,0.15805749456206125
278044,0.03313062138217578
507638,0.03789696301926072
684265,0.07921188084988136
953274,0.023475384908367196
903090,0.08547240027913908
550553,0.3332682776641095
780792,0.10578054124115928
774879,0.06941593789959871
412912,0.04031309756539248
888346,0.05275249565192865
655159,0.04948602804054931
417003,0.06778370922655193
801696,0.02083031809497189
812223,0.08543560508900251
180807,0.04639897458502054
776141,0.045135648975977626
438243,0.3256355656315636
345123,0.04122858088393204
217136,0.07614066996967896
668640,0.06118014721783755
584534,0.030860299146308782
951542,0.11302234801434329
400005,0.285622132104936
292800,0.13198126140179284
427255,0.06665850163662834
478722,0.02974492512637554
334717,0.025089617803488878
959754,0.6209518623667227
349631,0.3165146928444515
660768,0.03636010274466833
551886,0.06519972298354243
103390,0.06570000237866708
480980,0.07633658777920833
504579,0.7902150842705659
861856,0.052714797764770796
154287,0.6683073779641691
972101,0.03382522869519048
855398,0.13171144670303558
672857,0.02999132447951438
353344,0.029290655118741647
902979,0.5961427855063645
665115,0.07827694894430888
537589,0.07552304282546463
299325,0.0629887561871524
238839,0.07505647678220999
660438,0.05300624328150674
497205,0.050248364409012904
437779,0.04827387942028548
332773,0.10457610974125293
597293,0.0564485773917043
817638,0.13553276494890468
216981,0.04723818357364073
580720,0.06694745648566297
128262,0.04695426319553433
547771,0.057720225446986205
274688,0.05717938040805869
437111,0.23070855189111467
603592,0.4665346682533801
331864,0.06818596223006525
132021,0.07239257402600158
184088,0.027176649021027927
429547,0.06101978812199742
795809,0.16053422523641714
663319,0.05057035291399439
349035,0.05339656294842835
331143,0.13763419452539166
394480,0.07020404422727071
985330,0.032980773998232245
370460,0.06976660301119247
202413,0.11021999055271321
648274,0.02499654511190993
436176,0.0356246198639113
197958,0.04000899800654065
926576,0.036201191309359455
222881,0.055579828384534444
