customer_number,berlangganan_deposito
834323,0.046862408332047766
659254,0.171964913986571
193611,0.06519555326477612
750025,0.2622140023964121
537106,0.04200772088884911
898654,0.0538997310134153
210175,0.06712261883108633
288396,0.06560582925347552
737836,0.0673037346887013
421587,0.05147908325487739
529398,0.06824751929783507
639811,0.7862591806525533
284972,0.07038816630754662
514337,0.042341443651841934
271244,0.03930787538479583
328686,0.04193017287891114
362004,0.06286813628679627
816914,0.1445153530955323
507435,0.4239495594452642
712306,0.04610642426789002
254685,0.04222118284328105
386884,0.1378024857937002
851130,0.10120045606841023
460150,0.2560742014496682
811973,0.05052327056799637
745161,0.07298819536439706
315385,0.037354600513222945
563315,0.06839591270473257
338389,0.042749660892112656
365425,0.10184819314904903
561291,0.06942837663234505
270500,0.077972000905501
196114,0.15600939685628423
997564,0.04429939589139093
992095,0.33995098101656945
876322,0.48902285292856373
276632,0.10905742469877161
560577,0.13814204098628566
680475,0.043537943781291374
930873,0.053000469391404376
555807,0.07482285721601128
946777,0.4063794071171145
188093,0.2961669888268956
482963,0.3395472090081622
193273,0.04860995073876749
283090,0.26839086350071134
848119,0.11430103472827823
497484,0.5099776445932817
356839,0.07993448843365077
632869,0.04212245593789487
406814,0.07077452186447473
641533,0.05736368917547595
301093,0.14972513504297813
660104,0.36657287749387724
780953,0.04404212067336635
340391,0.045474871090486396
784427,0.11108203474223959
338068,0.054631318905942125
329629,0.7821420821107354
113787,0.4434756012101327
203540,0.0570474422804435
651214,0.08035262662639198
201370,0.7552116690943591
476381,0.07193531659140547
915265,0.05119677033491464
474798,0.5017550072875961
719689,0.03709040248303829
412655,0.12226043106963266
277752,0.07161158538045899
802606,0.06670406511679358
125987,0.5716892825335531
658738,0.05028407251674928
889189,0.06410763578867379
706482,0.12038795902261311
531267,0.22875366453960436
942505,0.10420324473002761
482784,0.0442190328443523
939997,0.0456664595158289
377166,0.3341152591712357
231926,0.06481504589433144
176651,0.1324268152951459
257866,0.4154796324022059
611931,0.04680162931540316
366275,0.05361626173909985
191757,0.04745372228832783
226569,0.27693534989278
326799,0.0746492350796809
596151,0.1447039661277831
883193,0.355879329049588
484656,0.3614147071044812
591478,0.04486279685838476
644854,0.35798912432286933
941581,0.07996037985347271
970704,0.06912996057804649
671104,0.049139148119513476
605449,0.23144254808729856
714827,0.06966399314607352
573043,0.6022294025730108
113680,0.05230950668900851
123503,0.07002038967613515
346346,0.07378889033448958
951809,0.12908098098350118
615098,0.07523858048154995
699715,0.04618175307842796
840866,0.10893796894335149
266799,0.04599931886188952
317131,0.1280401827312064
742332,0.34592887442790293
699479,0.07173375445715591
805118,0.3573683394967558
558782,0.04671190255955938
508840,0.04129631863676691
906755,0.13214692379854193
193533,0.0516709879600871
772363,0.046775147323516494
547284,0.04489662766614257
520405,0.05104351159377378
365655,0.16033663446356422
662595,0.5771695862159272
468769,0.07286967205990814
291644,0.06394186404184407
731503,0.38625305783882047
594134,0.06679989506947216
128805,0.07721622452870434
887876,0.06844773943879387
563616,0.06082664409582944
212992,0.07822451688785939
616978,0.049279052147634214
263193,0.0451891485507828
770567,0.061471541839255545
761233,0.053576452450428066
354673,0.06959083341894683
727914,0.041190488042314476
632569,0.06903574879966172
129143,0.07538786800918143
114071,0.04447286544259442
357009,0.041135093066414406
425626,0.06932366671995066
948230,0.23939677537652043
853830,0.04130784713181092
400981,0.08980168607813831
639476,0.8046736986881499
502379,0.06691671203101963
687983,0.04381200864972522
275643,0.06449299541943691
237839,0.08090778623386766
239402,0.3200772706780255
514148,0.0905469965039797
655574,0.07150685759033086
424505,0.04562086729894639
261742,0.3740197102675838
830778,0.08555627820124845
307564,0.08420177056849766
181282,0.37831864671122156
579268,0.36755350528737246
517628,0.08017834915712768
311591,0.06789233292065401
407559,0.10182151746678429
951533,0.07844000537943267
721635,0.06589480115519969
850812,0.4053390405799243
107682,0.040470629867859716
666748,0.06574895651182762
741527,0.1418765652503084
142367,0.04993461955672229
462241,0.30780055424198743
774990,0.06748996631993172
136689,0.04734547167065085
164173,0.04178563221926823
804037,0.04435447397812764
457631,0.053337535188360874
791214,0.06908364230412925
878170,0.04367778464617585
903342,0.07194219086759633
906625,0.06589208925109832
198012,0.06622738780745069
423121,0.179185117085114
156421,0.06801738122243561
889223,0.06959613557615799
791237,0.07235847168630982
384223,0.07400788015947299
920888,0.06896345897293145
376661,0.04621490739819622
519558,0.09722545536762617
509405,0.05976827974567877
791661,0.06102381411951214
838833,0.07562160140678964
825702,0.04423383584170607
283713,0.09012687350903541
108910,0.043609636961463215
273331,0.06712301584010133
261172,0.06934642763535738
761571,0.6756601796178436
557998,0.047774945020425855
703637,0.060645131103459086
160766,0.050432417655418914
292105,0.13292572153004406
629895,0.05193558392762825
774393,0.045726204684495855
823228,0.04569611769635946
760033,0.08272709462647576
964709,0.05225325021042476
961596,0.1339865064323899
261557,0.041721759522995505
398386,0.0653136433039903
277847,0.07429333030966125
347117,0.0781869412109261
509511,0.04416180175879233
135224,0.07317724292413401
774196,0.05738825098083106
792898,0.05720551053668316
146314,0.08037687953644687
988194,0.13318616729682492
395927,0.04222908734092278
327809,0.07592451694521009
736873,0.5821989737305867
516580,0.35382341861760763
985329,0.06823719905459927
558567,0.07081026360599454
925730,0.2119627528411907
164744,0.06790710410186271
503998,0.04457741932127423
282684,0.07060006215788407
808384,0.07545633611768808
677653,0.2500815517605446
257897,0.09226849869576358
218317,0.2581020869756516
559583,0.04582907644734724
702925,0.10953879384613055
398657,0.07311073341167851
487712,0.043377325090545885
581840,0.072909071863131
962115,0.06917790283825692
382155,0.10319677273104476
741023,0.28545344824053415
935298,0.05965824478043073
757002,0.10364239983621124
141073,0.1431423715943222
260333,0.04992683091464448
874774,0.06802843820468883
588209,0.13333130930790152
235081,0.06727849994193437
107084,0.2737980521387064
776069,0.051926728248850446
172979,0.07971863039787046
908725,0.07808471290706906
766796,0.07808673161168223
780310,0.10624331232632024
819765,0.0688746453366753
430225,0.08240530986096158
932885,0.055280278091343664
282265,0.350237342910228
260373,0.04175157680148189
321170,0.050871860956601386
290568,0.04926634962148353
556679,0.12169275210445878
103617,0.04495040826667871
293186,0.0465734548354469
552893,0.40166340427170183
518121,0.1362174408180266
613049,0.06087346420415369
687696,0.11275529214863603
711788,0.119151821477233
431456,0.23840797220936327
875671,0.0453233142461053
484021,0.04440206777372917
236313,0.04013498397594015
622396,0.06359861886963003
823381,0.06626761805261311
187789,0.0625044131201184
839701,0.03990216447913642
685317,0.0760850586198562
677132,0.1010022738246493
121744,0.0668630353463715
219806,0.08802139888275677
919629,0.5811861011914293
888312,0.04690643725536109
892436,0.06691444345818988
452788,0.037109649179735846
163672,0.07110212400533256
815566,0.13601779500059374
598304,0.06011474545913696
102554,0.12964434286518992
742910,0.07300872170484075
764844,0.10993595618375876
416635,0.035309254239466285
350848,0.06741577315489791
470818,0.14331724238953264
112219,0.12056250630478947
777822,0.07258838050568085
830386,0.04342593728365609
268295,0.05843886643870627
588958,0.040389865289891476
376112,0.16465784787386284
514275,0.06484145964394013
625874,0.10592943299266555
525295,0.38578388586992485
503410,0.06901412947365672
663505,0.24998333215699212
634361,0.04359413831604645
769693,0.12329069273514692
721139,0.44762585184710907
663983,0.05136087317553351
779566,0.06576017103837616
284570,0.044648379402185134
338882,0.04488592534430704
364089,0.05447538930561723
624286,0.06706168694887207
193216,0.04519764348123294
323768,0.0691464696692141
168181,0.06139021205455792
616794,0.6235088650074808
396977,0.34059728346892193
538185,0.06053536248477194
526965,0.042774256911341194
733420,0.07323666945991048
782369,0.06515035053453685
599377,0.04592286433012361
758934,0.06622736750593157
301650,0.3971090141000553
250423,0.3324781942483036
792025,0.04433583286093434
167555,0.05100980346439987
473616,0.14046597528921909
489903,0.3196823791460929
451261,0.11110467319092228
961710,0.40808738219598967
206927,0.28108338387746573
976333,0.5359736623752752
212032,0.04484204009027449
483343,0.055508463207285655
966042,0.058949785432869065
350008,0.04110079810119552
671255,0.12010438613212551
722566,0.04910795575304874
110031,0.07460504744532918
362821,0.047716153623168375
809080,0.06969363813365013
830009,0.06584625389928085
415836,0.04655487924077528
809321,0.05792809852496455
919932,0.06673144115517905
900638,0.48812268326258723
292525,0.07919154733503304
377981,0.058239779074597556
145291,0.43487601149273225
315570,0.08017834915712768
634587,0.040709204113766
504885,0.06944046305467762
590261,0.0714411176111997
757109,0.07536201537811817
680181,0.06812334263193368
851343,0.04740258225051493
353504,0.06912148925783175
255646,0.4228083888905861
760419,0.06795192256839983
683943,0.11793194334651838
175460,0.25044034088226275
904416,0.08437025356574024
627698,0.0570278264093184
330021,0.126930711701474
249346,0.17824716947651292
826346,0.06739276579975421
220053,0.7399667334580209
570394,0.041432417413945793
421228,0.039428163375784836
628649,0.06752564125631687
104061,0.04259941811110974
155920,0.06706921914632008
712901,0.05866158701624214
721599,0.045431248768648236
511978,0.17788261820587342
511452,0.06336750916014945
105174,0.04373477316638173
136226,0.07232698848209732
699591,0.05537317677856751
419037,0.05038732373953533
876037,0.6241095000647043
362559,0.0714449542197147
291680,0.3780050176981996
733338,0.04989978858368112
439891,0.39148318802464577
208916,0.07458818068282864
227745,0.04849211092359266
504364,0.05356788725452385
292595,0.04415119059338566
717721,0.11338983138406068
366168,0.05393491398981837
910012,0.15609610413176897
268179,0.0468049368699646
621760,0.12481595791657137
975254,0.040822267554089416
788683,0.26714063486975953
923077,0.06768966608583173
547388,0.2799772138277512
773048,0.10202761055147053
944699,0.07118142491742006
789430,0.09563549995480515
502477,0.04235837437314145
875944,0.20703217246709554
325272,0.04435671673402169
228527,0.07071563838502473
781482,0.13766456235705957
667867,0.6793851213786266
367892,0.05273440224354601
136584,0.06540689526718535
291901,0.07376947929442787
349743,0.0596994686333212
861705,0.040641077349569524
566659,0.06679989506947216
512030,0.04074244545144358
914268,0.07118333581878653
642152,0.05729379347160543
426463,0.04979119488118959
511344,0.05271494907630528
921066,0.11987256393271065
985584,0.049210809911133926
661083,0.15561190902391894
996114,0.20477104557176273
387514,0.07499327222971536
381528,0.045089472543283375
162961,0.04357389033024914
555013,0.04467940908104725
535152,0.2956434963032449
475115,0.06601655696704069
935447,0.08589031079524345
843198,0.04399334498867726
631515,0.04703546602035705
622904,0.05138893936119176
145988,0.07597519190922333
959390,0.06634365224172642
907198,0.04171770199689664
487453,0.07937206067240235
800533,0.3946324881420375
476283,0.0708063644184869
343972,0.43531531455669775
741149,0.15928489157298156
245990,0.06829230318726687
165516,0.1286907444499116
874280,0.0713011762423567
678128,0.41218933089590665
554259,0.07314820471197996
852922,0.06883956782293929
186697,0.04928784419401222
774948,0.046995073703378305
316189,0.10452535970372913
556867,0.0640995409638684
519834,0.12704208405591427
386427,0.08223254095203467
508180,0.06888626110971303
431624,0.06485444200456655
898887,0.06721441760723303
882939,0.07001191895753107
470949,0.35942373747251555
223051,0.07378242744009704
483352,0.2519153630471528
158992,0.07811203230585087
900835,0.171541537681861
483440,0.042624628297539414
775866,0.04549706698375674
138479,0.061456783141489356
456408,0.11956508281053989
439842,0.045075329184833514
593003,0.06741577315489791
641365,0.12347103748750346
733316,0.06950247293904789
194454,0.06834717170019458
304062,0.0537194734545116
425695,0.03958319501490199
533038,0.04216187126163874
184894,0.06436313457282376
555385,0.4299957102291071
922638,0.042809149115150276
688754,0.042446750369239505
399874,0.07958856497009244
929291,0.04546170622726747
568532,0.2129298481291597
842824,0.04819492325618887
764804,0.4962877045605381
979210,0.7559040387991126
203367,0.06768037617257802
721106,0.03774348739295379
431805,0.04502369185800912
148561,0.07130803594252784
155910,0.06918030146269888
719584,0.07577907623045323
547841,0.04942154342399654
370363,0.07149536910156487
987459,0.33128194171738484
524623,0.04496509766533269
318506,0.06561171696942536
738065,0.15359890918052058
536910,0.059878989163427654
113505,0.05321204830614758
528115,0.04247897562453759
998104,0.050318910030370964
701941,0.06922996769998178
600765,0.11223941195258123
912236,0.041283469678547124
715343,0.07273243941799186
169560,0.07290888759261176
982541,0.05452924176703069
954441,0.07417323758691649
505052,0.20941884601043684
161650,0.07193668201459251
679545,0.15169614732846742
529279,0.06922218984408739
332491,0.18476692035476172
423585,0.5083994812945775
285703,0.047869996490230396
943858,0.0678203081878568
934020,0.07404944257500884
127458,0.07250117491476905
477970,0.05378297800221851
790396,0.13556345052682028
798212,0.07953518480267278
143358,0.06122426501081791
738403,0.05237848375960692
943637,0.11857228732323002
747813,0.04320116445670193
594268,0.07192239006213676
111832,0.043418310485862824
452341,0.07893828036185427
613068,0.7235218829315698
480200,0.04396111671349362
116804,0.076909928420608
242523,0.11606559600025497
202576,0.22310138532125284
630895,0.06562124364112698
376354,0.13115425299360872
372225,0.04825853359311478
476713,0.5534888800026156
627363,0.11504937907052698
853093,0.05638161411453972
362776,0.11042115715825078
954885,0.04155225409133857
676826,0.1088841168472679
387586,0.7190202833203253
296504,0.1410291626430136
579583,0.05261451774462393
206907,0.562165643339299
803662,0.03975912136017322
722665,0.05406333299761554
973640,0.06505901264678865
532815,0.07618687668106205
259070,0.06031246078561611
159704,0.05279907742199266
990664,0.10032294529093541
312624,0.0507024975760046
613697,0.04410689998192756
783332,0.06872981279423224
772131,0.19832755662047336
626397,0.12935501563662757
432438,0.06705471859180823
360201,0.18091655253998204
884791,0.06731112220735437
784121,0.04431400508970779
621563,0.04284504490334732
773517,0.13267435820383794
596094,0.10983086805707896
339244,0.06918932651741024
829911,0.08873215326128511
598316,0.2857209375315419
189458,0.04193017287891114
823422,0.04253867238919619
104967,0.0668646680192324
331844,0.04988346231226044
405309,0.0789407954934307
515004,0.048354553879371924
877246,0.06694343852488292
574715,0.04550183852110949
859845,0.05122381694228218
113391,0.06175862517971916
122758,0.0681368164001959
710696,0.40397842456627364
391468,0.06445679649010425
669517,0.04194744335227894
985862,0.04435447397812764
634561,0.0667965996274355
782111,0.0723180355291558
916633,0.05844360293310343
434053,0.048631742943538024
739961,0.04417667005428885
961165,0.042856645888085035
384901,0.0343610646487551
337796,0.04223648837553797
181668,0.06825585157531804
685269,0.04338826085737055
226249,0.15933584562712588
237906,0.46197306715561615
905164,0.07646052713186205
243348,0.06067322890249325
355221,0.06521404226419743
741014,0.06998910990330073
634162,0.11621078288530953
829267,0.044055253088854225
511632,0.11784861050086526
339174,0.0793781615489803
656992,0.060678920434476286
275191,0.04539419511896195
108926,0.12530466967197254
910538,0.0567639219107169
218542,0.041548073364425106
271838,0.06916717152025116
779496,0.07235316225912487
863441,0.06764029529655073
623121,0.11816681474972189
902757,0.13199026175060263
269790,0.09495938778411851
543630,0.04674001761187825
719944,0.37515562296421073
793652,0.06360608990427258
312255,0.05238778588740489
378575,0.05780122303894806
738702,0.05829898398752862
376044,0.11529770795968092
987982,0.05191829531880181
151938,0.1112123992934703
834468,0.06814992501676524
375431,0.07491199293737964
565905,0.06305934677981534
976179,0.08241921192160108
248338,0.04209325887980909
691635,0.12248920764324717
235231,0.09416496441283197
408460,0.04742048463089675
246485,0.07045360771275094
842822,0.2931135993438946
654204,0.038951467921126214
993495,0.04916666193572683
448062,0.07455130614678325
758525,0.045327962488256074
393125,0.05459271212651462
878284,0.4450779654554054
607521,0.05243032559637277
149654,0.1849078530634285
452703,0.2872204304924489
154128,0.04933407433347248
871565,0.04711014971854216
428066,0.045680364793738444
815201,0.05586218829092684
305739,0.041500034050661314
959156,0.3032855994765679
609625,0.11566234743282452
660734,0.04262388978142732
440396,0.0697577480429818
816923,0.3667484317483679
282232,0.06908364230412925
255688,0.06562236831633243
913695,0.0435246852397467
499950,0.06864540848552153
756911,0.061190266104005596
330524,0.08452733509426696
732539,0.06917327938524931
517668,0.04252897297854663
744812,0.04791257422843271
353231,0.08028421734259626
665014,0.0684002375055849
236358,0.06934055433302963
306780,0.04491105749319028
680302,0.10993595618375876
237672,0.08046732194969619
349135,0.04718365225766098
350626,0.06909387486980506
722005,0.044139308399144296
543884,0.09396660275390986
417860,0.16457187375551194
884523,0.11126050365346955
769775,0.7341069018517038
216516,0.03889294173300161
849763,0.06345673134339526
129978,0.06686245813036182
385873,0.139916894954335
166015,0.3336673426840881
539837,0.30340571750609574
340729,0.050360469536101814
817019,0.06896292935194748
518359,0.04310017500628528
890386,0.04522654498767084
357487,0.072578285607473
810870,0.5021115785134588
884822,0.10519908045164643
626494,0.03899487637670073
822487,0.08301899332996303
979979,0.24375651877308935
201017,0.04164226104054215
631627,0.1672756386886297
790135,0.11940852642991041
236296,0.06951114608980494
917110,0.06987256044171213
668342,0.07311757999182186
538537,0.07275169977392504
803156,0.25208113039056
798276,0.030632336937088885
808968,0.13960253594477387
233445,0.11368048196108728
878457,0.056409595885959264
257589,0.051507866954914605
620716,0.6856618444084793
492307,0.07710489839409772
914249,0.07225813444522472
814795,0.06331644629377833
223327,0.10389498144116364
999666,0.06296111874058884
232597,0.048938144363131486
732847,0.04470577457191558
797579,0.4644580521747548
238331,0.044109314282213014
344632,0.060853443563847066
678360,0.4902572152222905
873791,0.1055493166347391
972455,0.3451577740977204
697697,0.10670175580175453
995909,0.06643159800550344
220057,0.12939094164020168
776053,0.06071302565234948
229253,0.06516014152758795
404191,0.03397713096692814
175798,0.0765202814541915
305320,0.06503620211289393
963293,0.06998899557536849
494345,0.1186492249821405
796487,0.04135015463626254
902844,0.041111176511953854
979285,0.0698670014361507
236894,0.09537942000729774
996596,0.05379380805457479
496284,0.04552755154537913
406779,0.038628826290239476
838391,0.13029333571526386
609622,0.07538786800918143
524636,0.06788658650064741
632879,0.06641427566872898
880775,0.06340955806779094
625921,0.06826773610403003
953770,0.08109380521101285
885556,0.06627448537186417
240908,0.28994928958348715
418944,0.06569517841807702
278104,0.1404745533030647
637269,0.3407068872603506
440836,0.21363519490192276
343235,0.049257223586947806
990724,0.06660706487231889
418601,0.061253611324875085
548858,0.3514297750420843
974002,0.04383600339061408
217566,0.04543231747281316
240047,0.07291165973127685
980393,0.13060551988903701
817291,0.06873275027949921
256451,0.45574354100012937
516430,0.05185872890656591
942895,0.04492343047584086
264370,0.10082568337060134
451367,0.041735780841372465
240715,0.06383686073091116
964667,0.7257885703447845
206119,0.10844429091962203
627723,0.07750062109581789
323589,0.17842593003750776
898537,0.0746431575988378
221875,0.44509985788526896
771612,0.07324546312437469
417966,0.038779423356286286
229594,0.04601676189707035
347237,0.06861245901742674
720756,0.04199613951745209
359387,0.05198677647498964
502282,0.07064607032483976
707891,0.12354230124523603
701641,0.26222778596475366
911058,0.04554536872065796
778648,0.07222311924974834
150740,0.04498096724903882
726459,0.043405463556043904
352835,0.07560040036815932
998199,0.042103471715801
537770,0.04657882871205717
913598,0.08375537431424136
424160,0.050847790219491235
891122,0.046067934289756654
285053,0.06312753365795569
180572,0.0984715124347927
431017,0.11251149277846954
623249,0.05506075404083567
268030,0.570246308076138
733656,0.050887227651790434
472161,0.038403540974221086
105251,0.3507313479535063
702364,0.0776115513468688
406237,0.041420714516435385
284252,0.5756037511816822
422300,0.046655865592591675
206226,0.11138352017042931
112294,0.0701261549855603
506467,0.07068683817156768
779201,0.04910670190547026
177181,0.07417323758691649
739077,0.1209507261987409
780166,0.3239483244910025
715140,0.04415864621896819
987739,0.04686610770889639
610130,0.04570962599237445
346603,0.043575024348324776
396122,0.0751074708368104
362859,0.36176212147123005
122466,0.2989399363384518
505563,0.12175275665477517
208188,0.0727910407988747
105897,0.048257247591262854
936345,0.09957169585591906
611401,0.06242071034418273
893527,0.2198205980316739
278044,0.04372239121097481
507638,0.06387421152599178
684265,0.08484130848209587
953274,0.04179776619030283
903090,0.11105316565128187
550553,0.3348103523235623
780792,0.11941326636376899
774879,0.07333101678193493
412912,0.0513276260160382
888346,0.0666381583020003
655159,0.06835336515820803
417003,0.0740594612548479
801696,0.06111572111891389
812223,0.12090308609166048
180807,0.04778004060044413
776141,0.053079526997571895
438243,0.22401727200291507
345123,0.049374598354276523
217136,0.09613141788973129
668640,0.1007083490478398
584534,0.043716209609149174
951542,0.1274648482998237
400005,0.335138698943324
292800,0.16189428572110398
427255,0.123172153319297
478722,0.041274693984937355
334717,0.02636422251806639
959754,0.5223850983432983
349631,0.2523580324139938
660768,0.044537832265240725
551886,0.0745533524555883
103390,0.077265954970289
480980,0.09781149136072763
504579,0.737320831782401
861856,0.059075848113151946
154287,0.633415234193391
972101,0.0476328230043781
855398,0.13387270955169167
672857,0.04495649241394289
353344,0.041579095909097384
902979,0.6700926044535594
665115,0.1070438892570377
537589,0.07293091705276791
299325,0.07931938303683803
238839,0.07646023753601884
660438,0.06637639268946598
497205,0.04972818750700007
437779,0.05103563977368211
332773,0.1248439554666147
597293,0.06968217909770469
817638,0.18175461239295826
216981,0.057171150730642835
580720,0.06767052602541673
128262,0.06309377220852376
547771,0.07088501405774722
274688,0.06960553164780209
437111,0.33203088599867125
603592,0.4071286082594891
331864,0.06699206007683092
132021,0.07610786592614602
184088,0.04884900746787008
429547,0.06702773025688312
795809,0.12271680940421067
663319,0.06426397897348783
349035,0.06857354093882492
331143,0.10458772664328664
394480,0.14024447875812726
985330,0.046655865592591675
370460,0.08000502492309969
202413,0.13281665840957407
648274,0.042448336979773786
436176,0.046244006192895516
197958,0.0469403599837154
926576,0.047070399751563255
222881,0.06634466018496775
