customer_number,berlangganan_deposito
739982,0.06651052058211811
806252,0.034062912177802586
921673,0.12917655407119485
611081,0.16796364233290187
818716,0.05466583553384287
230739,0.03158499364081914
216209,0.14344939030850443
516335,0.030568847924283722
644791,0.05775548297614626
176058,0.12897589526792122
979898,0.033525761994885474
503495,0.03702949445069505
878173,0.039337337345947694
722870,0.13191970303290157
724786,0.029681302393110887
659692,0.09052206529882902
159203,0.029926878522084106
155945,0.13283985269348833
277862,0.034016708194032255
873897,0.06247493336121716
445443,0.059476523353538854
818967,0.037424135879398475
478589,0.21179863352342196
991622,0.037072113553181636
511840,0.06717690121374653
459299,0.03311073857582155
822075,0.035767239087293345
523100,0.25518143601476134
304343,0.03539926493451742
221439,0.04562778267925964
818521,0.1424180166767848
728235,0.03106766626904966
917490,0.20987381972543273
108047,0.11398006908294547
104801,0.049051936661141486
273368,0.7339586829730084
676406,0.04759903959622492
278995,0.0966759937432971
112831,0.6277908659688246
601516,0.11835554850328198
296954,0.4633667754573098
982848,0.06010279854068415
428287,0.05937703609075216
679849,0.06696141052747265
744389,0.03444334958638229
558008,0.13214123051773533
861444,0.04976735907370789
826041,0.03358904633175548
869683,0.03613843065270724
800301,0.03463284188426293
590588,0.07827856155352035
476971,0.06035627571253477
897567,0.26121490672428405
710714,0.12699254938542465
791479,0.06439553172243222
198512,0.04254369145898111
726908,0.4601879153870081
465365,0.05787912297270536
487974,0.03184782278026904
103998,0.706386946828957
450545,0.05814684998309378
700295,0.07125730440833428
592903,0.05552722798118226
740969,0.03582909860642465
545984,0.6159089241273942
792271,0.5888256784790583
638055,0.07012422647653853
905049,0.12400058936595328
769789,0.04853972202018534
285737,0.11994801742174732
697928,0.06259896561945476
539662,0.5660811264145221
426578,0.03512060475706008
914620,0.0380946268758904
122847,0.0364800226595736
448954,0.05869272165901287
664546,0.06324258880692059
252673,0.03442877485679872
379979,0.060520698005646766
739389,0.03267441058605008
896794,0.30790831028090787
922027,0.051442526706267595
788709,0.12116282243349093
226556,0.3251800813632483
635801,0.3672926556940954
724670,0.10295572211765548
456865,0.04949723131706399
789206,0.032375119138472755
713452,0.05623697881662249
503601,0.06555430632401359
694845,0.06180059144648315
699198,0.06560290724802582
871218,0.017054475186362415
701739,0.33343053879795
792667,0.056242306084238615
265126,0.07140967986082594
985164,0.059570680056560216
225460,0.03960222191536473
277911,0.14278235054882832
131758,0.0882209000003674
396481,0.0426842082256887
224647,0.05945586521031637
763141,0.07040029476708767
579637,0.06085070459158614
534004,0.025709190509764005
390471,0.050436069009216544
585692,0.036332038645280375
487001,0.04147712109870279
274990,0.06119767712988405
676316,0.21840119524107293
468239,0.02990743428337872
212058,0.026899791890563417
967235,0.03172964762784282
464472,0.06745864090786961
269117,0.11887206136538847
582426,0.04331650653043204
576946,0.03228501714370802
932807,0.03694558566371987
689967,0.11562800278643429
189240,0.03362300310118422
628987,0.03321307537710916
581662,0.03367208053897151
294999,0.03933264028628047
219955,0.06270442937645988
496583,0.12489135875468188
494591,0.040357387481999615
232619,0.056511332832898324
472050,0.22205625347123492
729890,0.6154331581977759
426399,0.05847430278754616
322143,0.04560431926877703
110452,0.12677776244921762
183222,0.11287562407522997
913723,0.0387116364560319
830481,0.2276371258803244
378477,0.05951026356195071
296209,0.04063240502198707
190961,0.059420741608883804
230615,0.07479040004324987
267515,0.06494631097701781
373488,0.03875699970346625
978201,0.03328394643703972
477140,0.05548400210966459
485900,0.26342753664199337
869092,0.040867856227684865
223766,0.035749926133810436
690418,0.0598431161981475
758624,0.2498830496574986
615065,0.05833397881435253
591932,0.03316954282262681
308745,0.03292491259186575
913671,0.054109352007370236
834323,0.03409118944598165
659254,0.23026855998615656
193611,0.05256572824564474
750025,0.31686246875008606
537106,0.03441898697348241
898654,0.033698050299857486
210175,0.05243015952242749
288396,0.06978207114517095
737836,0.055105104419720684
421587,0.042098444439325214
529398,0.06911171182208688
639811,0.7789280953336717
284972,0.05642878884598873
514337,0.03287038386513921
271244,0.038548672226858816
328686,0.033860323463337394
362004,0.04860083200675847
816914,0.1398175095432877
507435,0.3859803508291021
712306,0.03945926764762296
254685,0.03365296374257263
386884,0.14862844659218158
851130,0.10024304511103342
460150,0.3105509651060552
811973,0.03328172281300723
745161,0.06816906338508498
315385,0.02983851002806367
563315,0.06448631679781985
338389,0.03266631159443569
365425,0.08322716433015322
561291,0.06436869947749596
270500,0.06843350274016564
196114,0.19656130488060117
997564,0.04074831655491348
992095,0.709418374585678
876322,0.4439967799787687
276632,0.11408298344342116
560577,0.1468333907263235
680475,0.033080441701020064
930873,0.03715514291206893
555807,0.06093402476046837
946777,0.3615515722107073
188093,0.2733258312858632
482963,0.39632086083123985
193273,0.04103800953625804
283090,0.13927342686741237
848119,0.09557116295635766
497484,0.46428218869626275
356839,0.06880735726873849
632869,0.03505997730461155
406814,0.057830766928290964
641533,0.04047914178260457
301093,0.16556568050635884
660104,0.33073251277186044
780953,0.034625063241024406
340391,0.043587671032169775
784427,0.1062686550908604
338068,0.054325444908088355
329629,0.8091277399369745
113787,0.44851816122206584
203540,0.04290685007444174
651214,0.067910023514713
201370,0.7264050659165365
476381,0.06981749434435332
915265,0.03881267624032348
474798,0.5865160084106217
719689,0.027688000646008862
412655,0.09173370342095756
277752,0.06457940870899055
802606,0.05862710189617844
125987,0.7760942501562457
658738,0.03841676030321085
889189,0.049012862825149245
706482,0.10636643563786874
531267,0.26391940823217863
942505,0.12224043396243087
482784,0.03206219062236741
939997,0.036633823070857545
377166,0.3357918790366007
231926,0.05631341447896357
176651,0.12300192411964721
257866,0.46350072019564315
611931,0.0344686195223184
366275,0.039722574181063244
191757,0.036946572267050365
226569,0.4726365867141413
326799,0.07353657982592615
596151,0.13783508035477007
883193,0.3286592837096121
484656,0.3744251702374338
591478,0.03428536517555397
644854,0.3466583274577196
941581,0.07129309446731434
970704,0.06180601998016458
671104,0.03391428239381947
605449,0.2550871923025762
714827,0.06421399406391398
573043,0.676289748520355
113680,0.04898720631486578
123503,0.05757676597135919
346346,0.05228843317205954
951809,0.10159840091037381
615098,0.06352480534481046
699715,0.03652543387927656
840866,0.10767159757913565
266799,0.035889353159927674
317131,0.1144729648701325
742332,0.3126806927739446
699479,0.05788082887656634
805118,0.3463099202494732
558782,0.038225299460696256
508840,0.034779404282270096
906755,0.1382502568560312
193533,0.039503588875236924
772363,0.03465091464536789
547284,0.04291450277852769
520405,0.043317347258204186
365655,0.140179003198219
662595,0.6701297430678002
468769,0.06523198952312312
291644,0.04760589806432121
731503,0.37197656232897386
594134,0.0608647531710166
128805,0.06046811487904842
887876,0.053548519926602776
563616,0.059513974260247994
212992,0.06357534267018905
616978,0.029911903740364967
263193,0.033920195107638135
770567,0.05262011370916591
761233,0.04279666004698972
354673,0.054283574876277434
727914,0.03406631301954914
632569,0.060800294825498875
129143,0.06621741302468472
114071,0.03879868077268401
357009,0.029309352180231656
425626,0.05493433632051691
948230,0.27225950800161053
853830,0.029374942504196908
400981,0.043904386297927485
639476,0.8311689735385109
502379,0.059675673125233954
687983,0.03568536204525394
275643,0.05766210989526154
237839,0.06741692150561047
239402,0.386111962043661
514148,0.06551932650685743
655574,0.06744639135044395
424505,0.04750205599504638
261742,0.3330564497925446
830778,0.06685032004873505
307564,0.07500034094211162
181282,0.5076444499675896
579268,0.37048638738492146
517628,0.07050851886933092
311591,0.06431986734498037
407559,0.08192347391619616
951533,0.06874602545590201
721635,0.050020839843448635
850812,0.4104787969025119
107682,0.03652465272013383
666748,0.05924388538351244
741527,0.14045545296066925
142367,0.03960955472975824
462241,0.25258951870195984
774990,0.055789481075597495
136689,0.04397559373282813
164173,0.0313781247976726
804037,0.032555770200044756
457631,0.03791521068055703
791214,0.05462310319769747
878170,0.034437853750471994
903342,0.0550290666152816
906625,0.055790360268154614
198012,0.06271801315097254
423121,0.187805378783076
156421,0.05033058400869884
889223,0.05532760642530452
791237,0.07236339861642736
384223,0.06198410685188206
920888,0.049399579394126356
376661,0.03560667780837223
519558,0.08320737520219255
509405,0.05457118573641028
791661,0.05942849301924814
838833,0.06823854157613499
825702,0.030705002527524488
283713,0.06992673974497003
108910,0.03464001898100953
273331,0.052997332160179544
261172,0.0647921341205861
761571,0.6769143515820941
557998,0.03597019919035963
703637,0.04331098922395776
160766,0.0420544441613838
292105,0.13742059054975475
629895,0.043125502294948465
774393,0.040047367892787046
823228,0.0341065322076586
760033,0.05918753914721744
964709,0.03966331526706281
961596,0.1200706828661071
261557,0.033107888955306405
398386,0.055585848138656184
277847,0.06933229342179933
347117,0.05562511760892824
509511,0.034125832193687554
135224,0.06774663487527813
774196,0.0596750569435119
792898,0.06152431496394963
146314,0.06647710954132996
988194,0.10016254380059127
395927,0.036516923347137235
327809,0.06269487650468504
736873,0.5953329019176081
516580,0.30391906232611005
985329,0.07052236781696115
558567,0.06109776136632487
925730,0.23780497439966597
164744,0.05595444052188261
503998,0.032876040807606
282684,0.058413976069869145
808384,0.06187741154940961
677653,0.2721955931430402
257897,0.09026276381057007
218317,0.2357591308614869
559583,0.03484681549222
702925,0.1112216814188241
398657,0.06784472183476391
487712,0.03159214395589733
581840,0.06053679396550404
962115,0.06324741951776143
382155,0.0917980956940659
741023,0.26358356292236185
935298,0.048365333920547184
757002,0.08332568040154155
141073,0.11348441053916852
260333,0.043995145667805186
874774,0.0723357729548028
588209,0.1233778248999626
235081,0.050289637708278954
107084,0.32113638718028514
776069,0.04083312479064913
172979,0.0780081256300788
908725,0.0679890310795815
766796,0.06340767239529
780310,0.10050644948551672
819765,0.05591517258757717
430225,0.06015429978901165
932885,0.06280878749939385
282265,0.30461012200973725
260373,0.03317177183687276
321170,0.039249843934665934
290568,0.037631128403188566
556679,0.10043824209900132
103617,0.034136633628159704
293186,0.04016255907019457
552893,0.47422361544402136
518121,0.13598033601943776
613049,0.05951208396677589
687696,0.10826844235215287
711788,0.11628757430938534
431456,0.3249789680143266
875671,0.032621035240539185
484021,0.03353192211332634
236313,0.03550270725534078
622396,0.05528340485900802
823381,0.04638714264115923
187789,0.0674815549234127
839701,0.03258411454473627
685317,0.059468760894425876
677132,0.07217879572632423
121744,0.058914810601718395
219806,0.0625868610539779
919629,0.6895867672478737
888312,0.03425464077977696
892436,0.05357112988857856
452788,0.03269618235290642
163672,0.07163088694318338
815566,0.11809197682882701
598304,0.05596230069556318
102554,0.13066148393753266
742910,0.07313565974607047
764844,0.09651173291874614
416635,0.03038570381409866
350848,0.05631995445946533
470818,0.15827025901459954
112219,0.10664150194995554
777822,0.061384989560775725
830386,0.03344418217778692
268295,0.05377375327265084
588958,0.030306938550183488
376112,0.14791305834870358
514275,0.05634563879616385
625874,0.10419782610953482
525295,0.3225769211002207
503410,0.061184309185691475
663505,0.18215004720590694
634361,0.03616939002864795
769693,0.13690177489799624
721139,0.5796844184027754
663983,0.04062233072143097
779566,0.06079923515041136
284570,0.027277750511168285
338882,0.03900819945526763
364089,0.04488085548501098
624286,0.05277322827433876
193216,0.03551795957920245
323768,0.05111860346685184
168181,0.04643521309493189
616794,0.6469447768499126
396977,0.2672455560743688
538185,0.04448334529231277
526965,0.03688015988902851
733420,0.06106454363105487
782369,0.05013845785878565
599377,0.03765008920265845
758934,0.05808473273874689
301650,0.5655310022951716
250423,0.23262129032515866
792025,0.03425482485081237
167555,0.03800970888566876
473616,0.16405732610990711
489903,0.2856157305567557
451261,0.08724663129109869
961710,0.48940655813680256
206927,0.2811367636014981
976333,0.5333465586849854
212032,0.0354720297167523
483343,0.04351319311938219
966042,0.05727504126522704
350008,0.034713630731690676
671255,0.10181038207655421
722566,0.03877089776046401
110031,0.06494869033372994
362821,0.036334121739635274
809080,0.0558403409616756
830009,0.05592790997609907
415836,0.03648816871812589
809321,0.041086396300421095
919932,0.04788185604035565
900638,0.44685180606786806
292525,0.07664151735280009
377981,0.0690354239491737
145291,0.41617567901650504
315570,0.06673211311177428
634587,0.03116095342913449
504885,0.05596920470009263
590261,0.05478672579848461
757109,0.06014376872432108
680181,0.051686815060535254
851343,0.03811795826714977
353504,0.07311154009102479
255646,0.36175822104000704
760419,0.07642980777970236
683943,0.10892383015207395
175460,0.24323162972723525
904416,0.06757845952497454
627698,0.046533439504868934
330021,0.12410357527996989
249346,0.280391290820333
826346,0.06378651762014471
220053,0.6924474162306844
570394,0.03174640373947525
421228,0.04217990503611596
628649,0.05258571058633399
104061,0.03408446553354385
155920,0.054781793834071925
712901,0.04418456022983207
721599,0.035864732703080625
511978,0.2627768919984925
511452,0.05580533586277278
105174,0.038703093026014296
136226,0.04902828793309436
699591,0.04128758025777582
419037,0.0381644333455483
876037,0.6085639752617014
362559,0.045759631618839065
291680,0.37612692257824953
733338,0.037724638235793834
439891,0.3746832856109502
208916,0.080123077827296
227745,0.040215146524424
504364,0.038587592430245544
292595,0.029680055973445894
717721,0.11187275229277518
366168,0.04581982709932146
910012,0.1438790565074358
268179,0.035178155716955005
621760,0.0948416498856664
975254,0.03554086345572497
788683,0.31921018329532397
923077,0.06149087042073809
547388,0.3275508021781692
773048,0.15736173395905653
944699,0.06469103046356425
789430,0.09392317429899402
502477,0.035599768634950554
875944,0.23097064020167807
325272,0.034124135015998584
228527,0.07180924076367623
781482,0.16155536826207278
667867,0.6180204524878501
367892,0.04246679661251446
136584,0.052553493021290185
291901,0.06354474219932969
349743,0.06476040064413073
861705,0.03095330481736629
566659,0.05103158128915991
512030,0.026474762304111398
914268,0.05839900454895355
642152,0.05308389780475687
426463,0.03760848326133159
511344,0.041472551735009425
921066,0.11338119060671659
985584,0.035114230778369754
661083,0.14323834464038526
996114,0.24206274319685847
387514,0.06156052472980613
381528,0.036323572989503804
162961,0.035855034634058355
555013,0.04204950375259846
535152,0.4538947653688077
475115,0.07167100194991767
935447,0.06885872547871166
843198,0.03671676689681474
631515,0.0370559254234783
622904,0.04228756330941129
145988,0.05217368872251344
959390,0.05517792500648297
907198,0.03603387332166353
487453,0.06774144228512088
800533,0.3667612575341373
476283,0.07134807262191135
343972,0.4855015017363568
741149,0.1945559196494974
245990,0.0730857592015029
165516,0.1045215611858216
874280,0.05991190887275833
678128,0.43857818256859604
554259,0.058815501307849266
852922,0.07004638816037777
186697,0.040031067238496934
774948,0.03571571575818265
316189,0.09335685628890283
556867,0.05496562269758026
519834,0.11582274881061934
386427,0.1168199521808729
508180,0.056018665946681125
431624,0.05947381039153552
898887,0.06444945406628001
882939,0.07066765434868093
470949,0.6686305283193519
223051,0.058992946718061934
483352,0.28729148591760123
158992,0.06638610047124292
900835,0.18464350417284195
483440,0.033913217574344706
775866,0.03408318417378594
138479,0.056708563664081856
456408,0.09573169135212949
439842,0.03047596060275237
593003,0.05524322997536627
641365,0.10492988483927651
733316,0.05540829296153477
194454,0.06508768914522885
304062,0.044620797956407006
425695,0.028883122299874355
533038,0.03143386727719994
184894,0.052971201995843986
555385,0.4447972424114222
922638,0.030493262686894965
688754,0.030010013635906174
399874,0.06685275658516526
929291,0.03933773559520251
568532,0.20086556308148867
842824,0.03846548100636995
764804,0.5050484241732038
979210,0.7661519343023159
203367,0.05565547141128298
721106,0.025864787684769533
431805,0.03876586876550117
148561,0.0684442560407847
155910,0.05913632549098993
719584,0.060686579378326416
547841,0.0382956446848756
370363,0.06553586656180518
987459,0.3022712801000144
524623,0.04211728517897061
318506,0.05592670372278721
738065,0.14521593076377182
536910,0.06483392380565885
113505,0.04075428579832787
528115,0.030553528041167267
998104,0.04243091244640958
701941,0.06794273238125673
600765,0.09957102805148968
912236,0.0332577292951378
715343,0.06205855958330618
169560,0.061966507284690844
982541,0.040178207784524085
954441,0.06550152451455
505052,0.237187684361756
161650,0.06233659405675843
679545,0.1448811476140704
529279,0.053696796175298114
332491,0.2786845655662247
423585,0.4872116654519878
285703,0.026932426476499606
943858,0.04799003240833064
934020,0.05760229138799022
127458,0.0750705106177199
477970,0.04107166992255962
790396,0.1304610939101904
798212,0.04982540033320166
143358,0.06088914292902564
738403,0.04181112534845048
943637,0.10814778951154365
747813,0.039273728600797995
594268,0.05775934256166351
111832,0.0346071222759092
452341,0.07097313765569178
613068,0.7133302049055801
480200,0.03319652054825752
116804,0.052092659879397075
242523,0.10353104134033927
202576,0.23856527697687271
630895,0.0537325315901892
376354,0.1412051769670513
372225,0.03755472275511776
476713,0.6363737553712716
627363,0.1099857572213428
853093,0.05517964529984813
362776,0.1021286444464703
954885,0.038722185825106954
676826,0.10114455371479145
387586,0.6877201478291025
296504,0.17741637854463302
579583,0.04405751109115154
206907,0.6673694727076479
803662,0.029482024616193012
722665,0.03921124680009966
973640,0.05091779392157277
532815,0.07014260190143415
259070,0.061178980329633724
159704,0.0392026107519184
990664,0.10069767089829497
312624,0.04171038342458872
613697,0.038608251508632126
783332,0.05911347200339112
772131,0.20255101852803647
626397,0.11379379226148471
432438,0.05065665540274342
360201,0.20212101038805297
884791,0.05528498641816489
784121,0.03184968969978989
621563,0.03509384570424391
773517,0.12079797405620415
596094,0.08063974273695992
339244,0.056716501880171424
829911,0.07280908698887192
598316,0.2674550191193848
189458,0.03556698931639045
823422,0.03142342289373262
104967,0.056779800440758484
331844,0.0371111084582705
405309,0.0629621242873655
515004,0.04176503940584622
877246,0.05377768766079966
574715,0.0353732457056926
859845,0.04246099850824441
113391,0.04769885624354319
122758,0.0538498961287823
710696,0.4964952926346941
391468,0.061131459819103194
669517,0.028665689020940178
985862,0.030295326159447328
634561,0.05807700597940743
782111,0.059621965160812376
916633,0.0527380887866803
434053,0.036931921372052395
739961,0.04540131129083434
961165,0.033154364944919454
384901,0.028437357226329715
337796,0.03452236590893087
181668,0.06128640460884731
685269,0.0385553306005958
226249,0.159634540979537
237906,0.4773321392622227
905164,0.06744694786242822
243348,0.05212989974939675
355221,0.06696614597816607
741014,0.05776462106475564
634162,0.14898913131466765
829267,0.036671843427188155
511632,0.10687505275669044
339174,0.06882522631888591
656992,0.061410840744231275
275191,0.039073347746849195
108926,0.10502994657924548
910538,0.04212367521486
218542,0.03444531856937943
271838,0.05416548560056549
779496,0.056324286833246015
863441,0.057952873843012336
623121,0.08237462976240295
902757,0.13725981129556977
269790,0.07287800041813251
543630,0.03301549692710591
719944,0.4344186814003707
793652,0.06132232572427084
312255,0.03910593849171694
378575,0.05892244682431002
738702,0.03868782947264624
376044,0.08425585502447573
987982,0.04466344225008135
151938,0.10724409670096272
834468,0.059181780098783096
375431,0.05912848448575694
565905,0.0678820364730186
976179,0.05794191766306092
248338,0.03538467367412623
691635,0.10172133963218748
235231,0.0618347837191446
408460,0.03600543147367963
246485,0.057865629316598784
842822,0.24824947938164316
654204,0.03175911845888437
993495,0.03698337191114883
448062,0.06957760889954823
758525,0.039202516630583745
393125,0.04170309948306773
878284,0.6152698700088106
607521,0.04053330167115861
149654,0.19996033418437562
452703,0.211369482939847
154128,0.03784073396921106
871565,0.03683795521057925
428066,0.03949006712558423
815201,0.046231742350734926
305739,0.03639877613915182
959156,0.2873532792865498
609625,0.09503050453259593
660734,0.03208821708539394
440396,0.06715343407743926
816923,0.4325368338778489
282232,0.05607804051718724
255688,0.06164552458465404
913695,0.03535846996565447
499950,0.04161518935397378
756911,0.050512133056859115
330524,0.07015259911769049
732539,0.06834917014639266
517668,0.04034141210427659
744812,0.03405501806458729
353231,0.0596228176607153
665014,0.07000826056414608
236358,0.0621108987356127
306780,0.03794819533110236
680302,0.09782124079308827
237672,0.07444991903769059
349135,0.03557625296690183
350626,0.06234724378502975
722005,0.04006472401443146
543884,0.09993469009827155
417860,0.1912412521459161
884523,0.11276805067778116
769775,0.6868095241639429
216516,0.03136727315854168
849763,0.053463617204907964
129978,0.05522436717612324
385873,0.15100919145451522
166015,0.3532051397928436
539837,0.366023832679224
340729,0.04263495941104725
817019,0.05532305409767359
518359,0.03333566137660985
890386,0.03758304629068164
357487,0.061353794519073385
810870,0.4788681277863653
884822,0.06817043152505071
626494,0.03173696748704145
822487,0.06923173343468586
979979,0.28247517725592725
201017,0.032296121409390914
631627,0.1469925207756118
790135,0.09389210307930083
236296,0.0587126158021932
917110,0.058390473029869314
668342,0.0742202270120096
538537,0.06587215468262558
803156,0.3089499765235451
798276,0.02862945850878421
808968,0.14061251501908137
233445,0.10180077358327491
878457,0.04152499005701633
257589,0.04187723963456145
620716,0.7466603243816949
492307,0.08984163140386436
914249,0.05958377486669537
814795,0.05466175998823095
223327,0.09730166546023956
999666,0.048944033253773805
232597,0.0397723987983095
732847,0.03537280272829161
797579,0.49750538365576724
238331,0.04012181297998908
344632,0.05352196579052243
678360,0.5069927449238736
873791,0.10263786744564773
972455,0.3633653900559817
697697,0.08515418754578472
995909,0.0555120707392105
220057,0.12498768378172276
776053,0.04247938390910905
229253,0.059277299548880245
404191,0.039855050262913756
175798,0.06816330613445622
305320,0.053145075750284584
963293,0.05776839432785557
494345,0.1363061540591488
796487,0.02314819763699775
902844,0.029210316117138348
979285,0.059801786923946505
236894,0.06707276147691905
996596,0.04266130718648844
496284,0.03775806967786684
406779,0.01825680439092992
838391,0.10215180505042454
609622,0.06714054395438825
524636,0.07252120001484931
632879,0.0591939372096828
880775,0.05433823276674312
625921,0.06957926104638755
953770,0.06175987072384451
885556,0.06570841159039276
240908,0.3678482439795054
418944,0.05777138979588734
278104,0.12038875950099533
637269,0.3091247461132076
440836,0.25299952816595
343235,0.03376724313329153
990724,0.05185868634749034
418601,0.053911123615990805
548858,0.3088511648883348
974002,0.03447427623264714
217566,0.03630323084479177
240047,0.05283716561162009
980393,0.12321413990060692
817291,0.05351449529817086
256451,0.44641710454010225
516430,0.030451012900129238
942895,0.03903401226590315
264370,0.07993498914048908
451367,0.027891419858611925
240715,0.04492165498495043
964667,0.786422419228741
206119,0.09854787398513704
627723,0.058798613905779694
323589,0.2399202910332347
898537,0.05992236206901915
221875,0.3966248433357181
771612,0.07363846778856663
417966,0.025342018200829566
229594,0.03931934675684585
347237,0.059834390373062506
720756,0.03463147519225903
359387,0.040251554227836495
502282,0.06618202895337878
707891,0.1415556736743209
701641,0.3069303494636544
911058,0.043919117214398895
778648,0.05876681302346233
150740,0.03656420815376245
726459,0.029429120091305386
352835,0.07000663241524596
998199,0.03290207673247165
537770,0.04084305243468284
913598,0.07903576767511321
424160,0.03838459828013065
891122,0.035259152510956994
285053,0.05650258516222048
180572,0.07611198477328228
431017,0.10368403845373972
623249,0.030058360802511216
268030,0.6696650428718426
733656,0.040840123240775364
472161,0.036638511410408865
105251,0.4669441604042688
702364,0.06612949956576408
406237,0.02750650135512987
284252,0.7010553249791258
422300,0.03617721882143783
206226,0.11000074440283573
112294,0.059662307090909895
506467,0.08105035039957066
779201,0.04988904442427013
177181,0.06754943614285995
739077,0.11103051700939913
780166,0.26515123234344146
715140,0.04376787600539649
987739,0.03815009465798931
610130,0.04125519993157352
346603,0.03281761036789763
396122,0.06649453235812001
362859,0.34263652643456954
122466,0.30086233325351025
505563,0.1045432355593017
208188,0.06255395896845768
105897,0.039673136061437325
936345,0.07933044677581998
611401,0.04425777285451876
893527,0.3251749619015712
278044,0.0326283278420782
507638,0.045054277604147076
684265,0.08262101986540805
953274,0.034710096933145876
903090,0.0903504472582787
550553,0.35870103135963544
780792,0.14444643361595688
774879,0.06263978929008915
412912,0.04077807018615112
888346,0.050738939062923115
655159,0.05214903407857418
417003,0.07077133514738684
801696,0.033845890089268305
812223,0.12355374091150746
180807,0.04113783518703817
776141,0.04497797809971374
438243,0.26729701651754495
345123,0.03680108403438298
217136,0.09665869091177398
668640,0.05766059012475094
584534,0.03305254239512447
951542,0.10025092800764722
400005,0.2710821869315319
292800,0.17096517482043413
427255,0.10069423983836553
478722,0.034272298504063325
334717,0.03370000704689908
959754,0.5866966584299944
349631,0.3220462770728884
660768,0.038072554263455814
551886,0.06229570336252729
103390,0.06474387356661568
480980,0.060784595768197176
504579,0.7088768667104697
861856,0.0551000949989516
154287,0.6975823703891173
972101,0.03871998064403058
855398,0.12735914863630451
672857,0.03547454113494597
353344,0.03159257465728019
902979,0.6521169204539454
665115,0.07692243389104296
537589,0.06678132286428662
299325,0.05143778095666995
238839,0.0614352976962123
660438,0.04949715723702314
497205,0.043958185535875036
437779,0.04678244434197859
332773,0.11287564228029563
597293,0.053481974718637096
817638,0.1511009219440892
216981,0.04825478631798791
580720,0.0632423709489764
128262,0.055411561209999655
547771,0.05284084029942311
274688,0.061151124633930735
437111,0.2738084813793961
603592,0.47416422619043197
331864,0.06291056183603316
132021,0.062047659810030464
184088,0.035274929625589584
429547,0.05258060261722986
795809,0.158433317866178
663319,0.04715960291912724
349035,0.05719875518239032
331143,0.11077669733565013
394480,0.1122617177228661
985330,0.03763678245062337
370460,0.08017420568559877
202413,0.11061848881109647
648274,0.031069393229168893
436176,0.03419336723078239
197958,0.03540723373801754
926576,0.04148789303676771
222881,0.05826752222734186
